6.956  2.624  -76.45	6.963  2.541  -76.132	6.956  2.624  -76.45	6.956  2.624  -76.45	6.963  2.541  -76.132	8.588  1.061  -75.466	7.869  -3.078  -78.4	9.557  -2.495  -80.087	8.338  -3.549  -80.033	8.543  -3.278  -83.139	
6.956  2.624  -76.45	6.956  2.624  -76.45	6.956  2.624  -76.45	7.416  2.011  -77.054	6.956  2.624  -76.45	3.978  -4.776  -72.929	9.043  -4.617  -85.273	8.373  -11.406  -85.765	8.344  -5.677  -85.374	2.116  -22.124  -76.695	
6.956  2.624  -76.45	6.956  2.624  -76.45	6.956  2.624  -76.45	6.956  2.624  -76.45	7.416  2.011  -77.054	9.199  -4.853  -84.394	6.918  3.816  -72.573	9.557  -2.495  -80.087	8.772  0.956  -75.936	8.634  3.882  -74.232	
6.956  2.624  -76.45	6.963  2.541  -76.132	6.956  2.624  -76.45	6.956  2.624  -76.45	7.416  2.011  -77.054	-0.028  -1.656  -9.566	11.749  -4.252  -87.292	7.094  -3.238  -78.165	4.224  -10.225  -85.607	7.896  -8.026  -85.234	
6.956  2.624  -76.45	6.956  2.624  -76.45	6.956  2.624  -76.45	6.956  2.624  -76.45	6.963  2.541  -76.132	10.338  -0.489  -79.81	9.718  -3.029  -80.491	9.557  -2.495  -80.087	6.829  -2.802  -77.014	8.216  -4.915  -83.902	
0.036  15.002  -77.493	2.174  11.304  -78.042	4.718  2.587  -81.511	2.868  8.254  -78.76	8.603  4.66  -84.646	6.992  -1.636  -82.597	6.217  -5.676  -84.839	6.435  -6.774  -85.458	6.217  -5.676  -84.839	5.201  -7.888  -87.644	
4.847  4.978  -80.091	4.885  2.245  -82.129	4.718  2.587  -81.511	4.889  2.327  -82.413	4.889  2.327  -82.413	7.617  -1.033  -82.381	7.58  -3.375  -85.73	1.507  -13.134  -82.87	8.085  -1.819  -84.75	7.12  -1.716  -84.907	
4.889  2.327  -82.413	4.718  2.587  -81.511	4.718  2.587  -81.511	4.718  2.587  -81.511	-0.552  16.529  -78.024	6.374  3.065  -74.814	4.201  -10.156  -85.807	6.217  -5.676  -84.839	4.469  -13.044  -83.609	5.698  4.035  -74.336	
5.857  3.459  -81.831	4.718  2.587  -81.511	4.718  2.587  -81.511	4.889  2.327  -82.413	4.889  2.327  -82.413	6.282  -0.416  -79.665	9.912  -1.877  -85.023	3.399  -18.471  -79.303	8.356  -2.647  -85.039	6.238  -1.743  -84.481	
-3.007  23.273  -73.86	-0.287  14.637  -74.831	4.718  2.587  -81.511	3.479  5.334  -78.811	7.481  6.115  -83.684	4.201  -10.156  -85.807	6.217  -5.676  -84.839	6.55  -7.653  -86.183	6.217  -5.676  -84.839	7.498  -7.798  -88.401	
