0.024  0.114  0.003	0.02  0.098  -0.002	0.146  0.751  0.114	0.026  0.124  0.003	0.015  0.077  -0.003	-1.542  19.675  -37.744	-1.542  19.675  -37.744	-0.916  35.87  10.227	-0.527  30.801  -4.828	-0.527  30.801  -4.828	
0.037  0.189  0.006	0.046  0.87  0.031	0.064  0.291  0.034	0.032  0.143  0.011	0.048  0.243  0.013	0.054  0.219  0.02	-0.906  34.795  -6.348	-2.487  21.663  -42.551	-1.492  18.822  -39.259	0.054  0.219  0.02	
0.097  0.831  0.065	0.076  0.365  0.042	0.096  0.445  0.064	0.054  0.22  0.036	0.029  0.126  0.012	0.054  0.219  0.02	0.065  0.262  0.027	0.013  1.124  -0.038	0.076  0.296  0.043	0.054  0.219  0.02	
0.048  0.219  0.021	0.052  0.873  0.034	0.058  0.281  0.024	0.026  0.121  0.006	0.064  0.291  0.034	0.054  0.219  0.02	-1.002  40.322  0.312	0.375  20.651  -31.653	0  0.001  -0	0.054  0.219  0.02	
0.02  0.098  -0.002	0.02  0.098  -0.002	0.089  0.379  0.064	0.025  0.122  0.001	0.015  0.077  -0.003	0  0.001  -0	0  0.001  -0	0.167  0.845  0.081	-0.396  30.485  -5.005	-0.396  30.485  -5.005	
0.001  0.005  -0.001	0.002  0.009  -0.001	0.002  0.009  -0.001	0.002  0.009  -0.001	0.002  0.008  -0.001	-1.164  44.357  12.012	-0.947  44.599  9.115	-1.435  47.905  7.267	-1.527  49.589  11.785	-1.052  44.049  10.954	
0.002  0.009  -0.001	1.234  27.76  -3.219	0.017  0.073  -0.004	2.111  27.972  7.169	0.002  0.009  -0.001	-0.944  43.75  9.924	-0.994  38.007  -3.319	-0.944  43.75  9.924	-1.133  44.645  4.902	-1.592  49.265  12.569	
0.001  0.005  -0.001	0.001  0.005  -0.001	0.001  0.005  -0.001	0.001  0.005  -0.001	0.001  0.005  -0.001	-1.052  44.049  10.954	-1.052  44.049  10.954	-1.052  44.049  10.954	-1.052  44.049  10.954	-1.052  44.049  10.954	
0.002  0.009  -0.001	1.508  29.174  3.233	0.944  30.479  9.138	0.944  30.479  9.138	0.002  0.009  -0.001	-0.944  43.75  9.924	-1.114  28.565  -21.571	-0.944  43.75  9.924	-0.851  41.313  6.207	-0.857  42.642  8.317	
0.002  0.009  -0.001	0.002  0.009  -0.001	0.002  0.009  -0.001	0.002  0.009  -0.001	0.001  0.005  -0.001	-1.052  44.049  10.954	-1.51  49.739  10.713	-1.888  51.931  13.374	-0.888  43.312  8.59	-1.052  44.049  10.954	
