-0.21  0.162  -0.068	-0.182  0.145  -0.058	-44.012  14.729  -16.386	-0.182  0.145  -0.058	-0.21  0.162  -0.068	-0.064  0.063  -0.018	-0.048  0.049  -0.013	-0.097  0.088  -0.029	-0.06  0.058  -0.017	-0.048  0.049  -0.013	
-0.21  0.162  -0.068	-0.219  0.172  -0.07	-0.21  0.162  -0.068	-0.219  0.172  -0.07	-0.219  0.172  -0.07	-0.048  0.049  -0.013	-0.064  0.063  -0.018	-44.234  18.906  -17.63	-0.053  0.055  -0.014	-0.189  0.164  -0.062	
-0.219  0.172  -0.07	-0.229  0.183  -0.073	-0.211  0.157  -0.07	-0.24  0.195  -0.077	-0.219  0.172  -0.07	-0.048  0.049  -0.013	-0.048  0.049  -0.013	-0.048  0.049  -0.013	-0.048  0.049  -0.013	-0.048  0.049  -0.013	
-0.234  0.181  -0.077	-0.234  0.181  -0.077	-0.21  0.162  -0.068	-0.229  0.183  -0.073	-0.19  0.154  -0.06	-0.066  0.064  -0.018	-0.048  0.049  -0.013	-44.475  20.659  -17.922	-0.074  0.071  -0.021	-43.481  17.982  -18.43	
-0.21  0.162  -0.068	-0.19  0.154  -0.06	-0.184  0.159  -0.057	-0.19  0.154  -0.06	-0.202  0.155  -0.066	-0.048  0.049  -0.013	-0.064  0.063  -0.018	-0.18  0.152  -0.06	-0.048  0.049  -0.013	-0.095  0.09  -0.028	
-0.21  0.157  -0.07	-0.381  0.244  -0.141	-0.77  0.455  -0.302	-0.381  0.242  -0.142	-0.196  0.148  -0.064	-0.063  0.057  -0.019	-0.135  0.105  -0.044	-43.612  14.383  -16.878	-0.054  0.05  -0.016	-0.12  0.098  -0.039	
-0.53  0.328  -0.201	-0.602  0.389  -0.22	-0.274  0.185  -0.1	-0.494  0.321  -0.179	-0.458  0.284  -0.174	-0.093  0.08  -0.029	-0.118  0.096  -0.038	-0.168  0.129  -0.056	-0.477  0.301  -0.188	-0.328  0.224  -0.115	
-0.38  0.24  -0.144	-0.235  0.176  -0.078	-0.317  0.227  -0.108	-0.241  0.181  -0.08	-0.348  0.226  -0.13	-0.084  0.072  -0.026	-0.063  0.057  -0.019	-0.063  0.057  -0.019	-0.063  0.057  -0.019	-0.084  0.072  -0.026	
-0.107  0.09  -0.033	-0.145  0.116  -0.046	-0.274  0.185  -0.1	-0.424  0.274  -0.156	-0.356  0.237  -0.128	-0.082  0.071  -0.025	-0.168  0.126  -0.057	-0.055  0.053  -0.015	-0.12  0.095  -0.039	-0.088  0.076  -0.026	
-0.494  0.321  -0.179	-0.326  0.213  -0.121	-0.079  0.069  -0.023	-0.351  0.23  -0.129	-0.476  0.311  -0.172	-0.108  0.089  -0.034	-0.135  0.106  -0.044	-43.612  14.383  -16.878	-0.147  0.114  -0.049	-0.063  0.057  -0.019	
