-3.842  -7.047  -1.21	-3.152  -5.995  -0.15	-3.006  -5.983  0.411	-3.152  -5.995  -0.15	-3.842  -7.047  -1.21	-2.388  -5.216  1.61	-2.388  -5.216  1.61	-2.388  -5.216  1.61	-2.388  -5.216  1.61	-2.388  -5.216  1.61	
-3.152  -5.995  -0.15	-3.078  -5.988  0.133	-3.006  -5.983  0.411	-3.078  -5.988  0.133	-3.078  -5.988  0.133	-2.043  -4.592  2.091	-2.388  -5.216  1.61	-2.31  -4.473  2.005	-2.388  -5.216  1.61	-2.388  -5.216  1.61	
-3.078  -5.988  0.133	-3.006  -5.983  0.411	-3.078  -5.988  0.133	-3.006  -5.983  0.411	-3.078  -5.988  0.133	-2.388  -5.216  1.61	-2.376  -5.071  1.687	-2.388  -5.216  1.61	-1.912  -3.989  3.205	-2.388  -5.216  1.61	
-3.751  -7.029  -0.876	-3.078  -5.988  0.133	-3.006  -5.983  0.411	-3.078  -5.988  0.133	-3.078  -5.988  0.133	-2.31  -4.473  2.005	-2.388  -5.216  1.61	-2.388  -5.216  1.61	-2.388  -5.216  1.61	-2.388  -5.216  1.61	
-3.842  -7.047  -1.21	-3.751  -7.029  -0.876	-3.006  -5.983  0.411	-3.751  -7.029  -0.876	-3.842  -7.047  -1.21	-2.316  -5.075  1.92	-2.31  -4.473  2.005	-2.388  -5.216  1.61	-2.388  -5.216  1.61	-2.388  -5.216  1.61	
-3.725  -6.484  -1.294	-3.725  -6.484  -1.294	-2.388  -5.216  1.61	-2.517  -5.204  1.124	-2.517  -5.204  1.124	-2.434  -4.534  1.106	-1.947  -4.327  2.225	-1.947  -4.327  2.225	-1.947  -4.327  2.225	-1.902  -4.068  2.345	
-2.388  -5.216  1.61	-2.388  -5.216  1.61	-2.388  -5.216  1.61	-2.388  -5.216  1.61	-2.388  -5.216  1.61	-1.902  -4.068  2.345	-1.594  -4.494  3.058	-1.984  -4.462  2.171	-1.594  -4.494  3.058	-2.109  -4.401  1.835	
-2.388  -5.216  1.61	-2.388  -5.216  1.61	-2.517  -5.204  1.124	-2.388  -5.216  1.61	-2.388  -5.216  1.61	-1.984  -4.462  2.171	-1.324  0.818  5.515	-1.451  0.295  5.007	-1.087  1.643  6.1	-1.594  -4.494  3.058	
-2.388  -5.216  1.61	-2.328  -5.22  1.844	-2.388  -5.216  1.61	-2.388  -5.216  1.61	-2.388  -5.216  1.61	-2.407  -3.506  1.441	-1.984  -4.462  2.171	-1.984  -4.462  2.171	-1.984  -4.462  2.171	-2.402  -3.639  1.447	
-3.078  -5.988  0.133	-3.078  -5.988  0.133	-2.388  -5.216  1.61	-2.841  -5.924  0.985	-2.841  -5.924  0.985	-2.884  -5.227  0.152	-1.594  -4.494  3.058	-1.984  -4.462  2.171	-1.984  -4.462  2.171	-1.928  -2.176  3.1	
