-42.428  -85.063  -71.395	-40.4  -82.895  -69.509	-26.779  -42.38  -36.04	-40.4  -82.895  -69.509	-42.019  -84.62  -71.013	-26.969  -41.181  -34.844	-34.144  -56.723  -46.935	-34.144  -56.723  -46.935	-34.144  -56.723  -46.935	-41.103  -83.644  -70.162	
-36.722  -75.058  -62.98	-25.773  -39.353  -33.575	-25.773  -39.353  -33.575	-25.773  -39.353  -33.575	-28.206  -47.534  -40.342	-36.351  -65.116  -54.059	-35.124  -65.365  -54.488	-34.977  -71.514  -60.307	-36.105  -71.303  -59.69	-34.477  -59.11  -49.008	
-45.079  -87.891  -73.86	-26.354  -40.241  -34.191	-25.773  -39.353  -33.575	-26.354  -40.241  -34.191	-44.224  -86.993  -73.069	-32.318  -49.054  -40.603	-36.985  -68.22  -56.625	-34.144  -56.723  -46.935	-35.491  -62.946  -52.109	-23.372  -28.625  -24.615	
-36.417  -73.199  -61.351	-25.773  -39.353  -33.575	-25.773  -39.353  -33.575	-25.773  -39.353  -33.575	-28.206  -47.534  -40.342	-36.351  -65.116  -54.059	-28.595  -49.547  -42.085	-34.665  -69.701  -58.722	-41.36  -83.943  -70.408	-34.344  -59.071  -48.974	
-44.669  -87.461  -73.481	-42.296  -84.933  -71.276	-25.773  -39.353  -33.575	-47.716  -90.749  -76.324	-54.441  -97.88  -82.562	-31.133  -52.321  -43.773	-34.144  -56.723  -46.935	-34.144  -56.723  -46.935	-34.144  -56.723  -46.935	-41.489  -84.091  -70.531	
-48.621  -91.524  -77.109	-34.007  -70.315  -59.643	-24.163  -38.245  -33.136	-32.663  -65.314  -55.462	-55.299  -98.569  -83.292	-47.073  -89.873  -75.67	-37.796  -77.735  -65.571	-35.643  -71.631  -60.583	-49.452  -92.258  -77.836	-45.561  -88.324  -74.284	
-54.624  -97.874  -82.672	-51.271  -94.33  -79.565	-21.77  -31.58  -27.706	-55.369  -98.515  -83.319	-56.379  -97.734  -83.705	-38.596  -79.551  -66.967	-28.36  -50.648  -43.465	-46.511  -89.331  -75.165	-29.341  -53.393  -45.752	-36.887  -76.051  -64.302	
-47.605  -90.409  -76.155	-23.302  -35.58  -30.956	-49.975  -92.934  -78.357	-22.905  -34.902  -30.484	-55.332  -98.543  -83.305	-47.605  -90.409  -76.155	-50.06  -93.041  -78.441	-27.765  -49.381  -42.547	-49.546  -92.504  -77.967	-34.495  -72.012  -61.083	
-54.155  -97.384  -82.24	-49.032  -91.997  -77.501	-21.77  -31.58  -27.706	-55.108  -98.366  -83.115	-56.385  -97.729  -83.708	-25.755  -45.744  -39.595	-29.342  -53.599  -45.889	-44.446  -87.121  -73.243	-28.35  -50.416  -43.306	-38.179  -78.312  -66.081	
-50.223  -93.218  -78.593	-32.925  -67.045  -56.966	-23.719  -37.543  -32.643	-33.757  -68.601  -58.153	-55.299  -98.569  -83.292	-46.553  -89.328  -75.19	-40.71  -82.605  -69.41	-35.802  -73.591  -62.203	-42.386  -84.953  -71.337	-44.282  -86.995  -73.105	
