-39.577  -35.388  -36.516	-37.535  -34.266  -35.348	-39.56  -35.201  -36.509	-36.7  -33.813  -34.871	-39.579  -35.395  -36.52	-39.582  -35.402  -36.524	-39.594  -35.44  -36.542	-39.574  -35.381  -36.513	-39.578  -35.391  -36.518	-39.601  -35.463  -36.554	
-39.561  -35.206  -36.509	-39.574  -35.375  -36.513	-39.577  -35.388  -36.516	-39.574  -35.374  -36.514	-39.573  -35.267  -36.525	-39.141  -35.138  -36.266	-39.577  -35.388  -36.516	-39.576  -35.386  -36.515	-39.577  -35.388  -36.516	-39.574  -35.374  -36.514	
-29.659  -30.245  -31.194	-39.574  -35.379  -36.513	-39.717  -35.855  -36.729	-39.582  -35.402  -36.524	-29.659  -30.245  -31.194	-35.841  -33.348  -34.38	-39.574  -35.377  -36.512	-36.7  -33.813  -34.871	-39.574  -35.374  -36.514	-35.841  -33.348  -34.38	
-39.141  -35.138  -36.266	-39.573  -35.255  -36.526	-38.348  -34.707  -35.812	-39.574  -35.322  -36.52	-39.574  -35.374  -36.514	-39.141  -35.138  -36.266	-39.577  -35.388  -36.516	-39.577  -35.388  -36.516	-39.577  -35.388  -36.516	-39.141  -35.138  -36.266	
-39.576  -35.353  -36.52	-37.535  -34.266  -35.348	-39.574  -35.381  -36.513	-37.535  -34.266  -35.348	-39.576  -35.353  -36.52	-39.644  -35.593  -36.621	-39.58  -35.398  -36.522	-39.574  -35.381  -36.513	-39.578  -35.391  -36.518	-39.692  -35.77  -36.694	
-38.263  -34.411  -35.729	-39.442  -34.812  -36.324	-39.453  -34.845  -36.341	-39.446  -34.823  -36.33	-38.175  -34.189  -35.616	-39.577  -35.388  -36.516	-39.57  -35.297  -36.516	-38.348  -34.707  -35.812	-39.57  -35.297  -36.516	-39.578  -35.391  -36.518	
-37.441  -33.992  -35.265	-39.442  -34.812  -36.324	-39.438  -34.8  -36.318	-39.442  -34.812  -36.324	-39.035  -34.72  -36.134	-39.55  -35.195  -36.489	-39.578  -35.391  -36.518	-39.533  -35.133  -36.463	-39.577  -35.388  -36.516	-39.55  -35.195  -36.489	
-35.745  -33.13  -34.309	-39.5  -35.005  -36.415	-38.999  -34.614  -36.083	-39.444  -34.82  -36.327	-36.602  -33.566  -34.792	-38.348  -34.707  -35.812	-39.533  -35.156  -36.461	-33.088  -31.857  -32.81	-39.533  -35.156  -36.461	-38.348  -34.707  -35.812	
-38.999  -34.614  -36.083	-39.443  -34.814  -36.325	-39.435  -34.787  -36.312	-39.466  -34.891  -36.362	-39.45  -34.842  -36.336	-39.55  -35.223  -36.485	-39.575  -35.367  -36.516	-39.533  -35.133  -36.463	-39.578  -35.391  -36.518	-39.55  -35.223  -36.485	
-39.035  -34.72  -36.134	-39.442  -34.812  -36.324	-39.453  -34.845  -36.341	-39.438  -34.8  -36.318	-37.441  -33.992  -35.265	-39.578  -35.372  -36.52	-39.57  -35.297  -36.516	-38.348  -34.707  -35.812	-39.55  -35.259  -36.48	-39.577  -35.388  -36.516	
