0  0.002  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0  0.029  -0.007	0  0.088  -0.016	0.001  0.065  -0.012	0.001  0.065  -0.012	0.001  0.065  -0.012	0.004  0.446  -0.028	
0  0.002  -0	0  0.001  -0	-0.015  0.621  -0.147	0  0.001  -0	-0.005  0.307  -0.071	0.001  0.484  -0.047	0.001  0.063  -0.011	0.001  0.063  -0.011	0.001  0.065  -0.012	0.001  0.108  -0.017	
-1.593  79.242  -27.368	-1.855  79.425  -26.705	0  0.001  -0	-2.548  77.282  -25.856	-0.006  0.271  -0.069	-0.004  0.709  -0.09	0.001  0.063  -0.011	0.001  0.063  -0.011	0.001  0.063  -0.011	0.002  0.686  -0.06	
0  0.028  -0.006	0  0.022  -0.005	-0.011  0.552  -0.124	0  0.022  -0.005	-0  0.057  -0.013	0.001  0.068  -0.012	0.001  0.063  -0.011	0.001  0.063  -0.011	0.001  0.065  -0.012	0.001  0.063  -0.011	
0  0.025  -0.006	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0  0.037  -0.009	0  0.091  -0.016	0.001  0.063  -0.011	0.001  0.065  -0.012	0.001  0.063  -0.011	0.005  0.499  -0.027	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.002  0.205  -0.028	0.002  0.205  -0.028	0.002  0.205  -0.028	0.002  0.205  -0.028	0.002  0.205  -0.028	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.002  0.205  -0.028	0.002  0.205  -0.028	0.002  0.205  -0.028	0.003  0.233  -0.03	0.003  0.233  -0.03	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.002  0.205  -0.028	0.002  0.205  -0.028	0.002  0.205  -0.028	0.003  0.233  -0.03	0.003  0.233  -0.03	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.002  0.205  -0.028	0.002  0.205  -0.028	0.002  0.205  -0.028	0.002  0.205  -0.028	0.003  0.233  -0.03	
0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0.002  0.205  -0.028	0.002  0.205  -0.028	0.003  0.233  -0.03	0.002  0.205  -0.028	0.003  0.233  -0.03	
