-6.181  10.375  2.371	-5.993  10.182  2.487	-6.107  10.294  2.396	-6.083  10.277  2.446	-6.083  10.277  2.446	-6.918  10.973  1.639	-6.918  10.973  1.639	-5.711  9.484  2.013	-5.792  9.576  1.964	-5.869  9.661  1.918	
-6.28  10.47  2.283	-5.679  9.841  2.479	-6.28  10.47  2.283	-5.962  9.873  2.147	-5.794  9.953  2.391	-6.372  10.06  1.605	-5.792  9.576  1.964	-5.711  9.484  2.013	-6.918  10.973  1.639	-5.792  9.576  1.964	
-6.246  10.447  2.348	-6.246  10.447  2.348	-6.453  10.636  2.129	-6.246  10.447  2.348	-6.246  10.447  2.348	-5.592  9.55  2.195	-5.711  9.484  2.013	-5.711  9.484  2.013	-5.711  9.484  2.013	-5.711  9.484  2.013	
-6.28  10.47  2.283	-6.083  10.277  2.446	-6.28  10.47  2.283	-6.181  10.375  2.371	-6.181  10.375  2.371	-6.372  10.06  1.605	-5.676  9.638  2.141	-5.711  9.484  2.013	-6.884  11.041  1.719	-5.792  9.576  1.964	
-6.083  10.277  2.446	-6.181  10.375  2.371	-6.107  10.294  2.396	-6.083  10.277  2.446	-6.181  10.375  2.371	-6.918  10.973  1.639	-6.884  11.041  1.719	-5.711  9.484  2.013	-5.592  9.55  2.195	-6.606  10.566  1.686	
-4.815  8.842  2.615	-4.815  8.842  2.615	-4.815  8.842  2.615	-4.815  8.842  2.615	-4.815  8.842  2.615	-4.643  8.882  2.786	-4.983  9.012  2.479	-4.76  8.679  2.529	-4.76  8.679  2.529	-4.76  8.679  2.529	
-4.659  8.421  2.494	-4.815  8.842  2.615	-5.082  9.337  2.618	-4.815  8.842  2.615	-4.699  8.716  2.65	-4.459  9.443  3.336	-4.76  8.679  2.529	-4.676  8.303  2.397	-4.76  8.679  2.529	-4.76  8.679  2.529	
-4.815  8.842  2.615	-4.92  8.958  2.583	-4.815  8.842  2.615	-4.89  9.846  3.12	-4.815  8.842  2.615	-4.76  8.679  2.529	-4.76  8.679  2.529	-4.76  8.679  2.529	-4.76  8.679  2.529	-4.76  8.679  2.529	
-5.082  9.337  2.618	-4.815  8.842  2.615	-4.699  8.716  2.65	-4.815  8.842  2.615	-4.815  8.842  2.615	-4.76  8.679  2.529	-4.76  8.679  2.529	-4.76  8.679  2.529	-4.64  9.064  2.89	-4.76  8.679  2.529	
-4.832  9.037  2.707	-5.082  9.337  2.618	-4.815  8.842  2.615	-4.815  8.842  2.615	-4.815  8.842  2.615	-4.76  8.679  2.529	-4.996  8.34  2.05	-4.76  8.679  2.529	-4.76  8.679  2.529	-5.611  9.16  1.87	
