-3.817  65.568  0.473	-4.002  66.068  0.747	-4.423  67.215  1.374	-4.363  67.052  1.286	-3.817  65.568  0.473	-2.683  62.818  -1.187	-4.002  66.068  0.747	-4.17  70.273  3.384	-3.817  65.568  0.473	-3.039  63.468  -0.684	
-3.817  65.568  0.473	-3.602  64.985  0.153	-3.817  65.568  0.473	-4.233  66.696  1.091	-4.3  66.88  1.192	-2.861  62.988  -0.949	-2.759  62.842  -1.089	-2.759  62.842  -1.089	-2.759  62.842  -1.089	-4.3  66.88  1.192	
-3.817  65.568  0.473	-3.817  65.568  0.473	-3.817  65.568  0.473	-3.817  65.568  0.473	-3.817  65.568  0.473	-3.039  63.468  -0.684	-3.039  63.468  -0.684	-3.039  63.468  -0.684	-3.039  63.468  -0.684	-3.039  63.468  -0.684	
-3.817  65.568  0.473	-4.668  54.067  -12.742	-3.817  65.568  0.473	-3.602  64.985  0.153	-3.714  65.288  0.319	-2.861  62.988  -0.949	-2.759  62.842  -1.089	-2.683  62.818  -1.187	-2.683  62.818  -1.187	-4.161  66.501  0.984	
-3.817  65.568  0.473	-4.423  67.215  1.374	-4.479  67.368  1.458	-3.817  65.568  0.473	-3.817  65.568  0.473	-2.683  62.818  -1.187	-4.084  66.292  0.87	-4.07  70.693  3.591	-3.817  65.568  0.473	-2.861  62.988  -0.949	
-2.6  62.792  -1.294	-2.307  62.7  -1.669	-3.11  54.434  -13.454	-2.51  62.764  -1.409	-2.683  62.818  -1.187	-1.593  62.476  -2.586	-2.51  62.764  -1.409	-2.064  62.624  -1.982	-1.767  62.531  -2.362	-1.593  62.476  -2.586	
-3.714  65.288  0.319	-3.201  63.902  -0.444	-3.039  63.468  -0.684	-3.201  63.902  -0.444	-3.201  63.902  -0.444	-1.593  62.476  -2.586	-1.593  62.476  -2.586	-1.397  62.415  -2.837	-1.593  62.476  -2.586	-1.593  62.476  -2.586	
-2.307  62.7  -1.669	-3.039  63.468  -0.684	-2.307  62.7  -1.669	-2.413  62.734  -1.533	-2.307  62.7  -1.669	-1.593  62.476  -2.586	-1.397  62.415  -2.837	-1.397  62.415  -2.837	-1.397  62.415  -2.837	-1.593  62.476  -2.586	
-3.602  64.985  0.153	-3.039  63.468  -0.684	-3.039  63.468  -0.684	-3.201  63.902  -0.444	-3.201  63.902  -0.444	-1.397  62.415  -2.837	-1.593  62.476  -2.586	-1.397  62.415  -2.837	-1.593  62.476  -2.586	-1.397  62.415  -2.837	
-2.683  62.818  -1.187	-2.413  62.734  -1.533	-2.413  62.734  -1.533	-2.413  62.734  -1.533	-2.6  62.792  -1.294	-1.767  62.531  -2.362	-1.767  62.531  -2.362	-1.923  62.58  -2.162	-1.593  62.476  -2.586	-1.593  62.476  -2.586	
