-7.725  -7.38  -32.94	-7.903  -6.239  -30.557	-7.645  -5.18  -28.783	-8.023  -6.489  -30.648	-7.498  -6.805  -32.596	-8.216  -2.621  -21.58	-8.158  -2.307  -20.921	-7.586  -2.041  -21.239	-8.117  -2.21  -20.758	-8.216  -2.621  -21.58	
-7.554  -5.006  -28.758	-7.459  -7.831  -34.521	-7.554  -5.006  -28.758	-7.463  -7.732  -34.714	-7.903  -6.239  -30.557	-7.664  -2.43  -22.096	-8.216  -2.621  -21.58	-7.586  -2.041  -21.239	-8.216  -2.621  -21.58	-8.216  -2.621  -21.58	
-7.645  -5.18  -28.783	-7.645  -5.18  -28.783	-7.645  -5.18  -28.783	-7.645  -5.18  -28.783	-7.645  -5.18  -28.783	-8.216  -2.621  -21.58	-7.586  -2.041  -21.239	-7.586  -2.041  -21.239	-7.586  -2.041  -21.239	-8.216  -2.621  -21.58	
-7.978  -5.747  -29.532	-7.402  -7.91  -34.902	-7.554  -5.006  -28.758	-7.538  -7.646  -34.251	-7.903  -6.239  -30.557	-7.586  -2.041  -21.239	-7.586  -2.041  -21.239	-7.586  -2.041  -21.239	-8.216  -2.621  -21.58	-7.586  -2.041  -21.239	
-7.725  -7.38  -32.94	-8.023  -6.489  -30.648	-7.645  -5.18  -28.783	-7.903  -6.239  -30.557	-7.704  -6.517  -31.56	-8.216  -2.621  -21.58	-8.216  -2.621  -21.58	-7.586  -2.041  -21.239	-8.117  -2.21  -20.758	-8.216  -2.621  -21.58	
-5.156  -5.229  -33.839	-5.575  -5.625  -34.166	-5.16  -5.313  -34.121	-5.158  -5.271  -33.983	-5.583  -5.55  -33.888	-6.059  -1.798  -25.247	-5.604  -1.926  -26.419	-5.561  -2.448  -27.275	-5.561  -2.448  -27.275	-6.059  -1.798  -25.247	
-5.151  -5.138  -33.535	-5.575  -5.625  -34.166	-4.925  -4.606  -32.716	-5.575  -5.625  -34.166	-5.151  -5.138  -33.535	-6.071  -2.117  -26.041	-6.059  -1.798  -25.247	-6.059  -1.798  -25.247	-5.561  -2.448  -27.275	-5.964  -2.677  -27.1	
-5.353  -4.879  -32.596	-5.16  -5.313  -34.121	-5.353  -4.879  -32.596	-5.16  -5.313  -34.121	-5.353  -4.879  -32.596	-6.071  -2.117  -26.041	-5.896  -2.283  -26.788	-5.663  -3.431  -28.992	-5.47  -3.611  -29.803	-6.071  -2.117  -26.041	
-5.151  -5.138  -33.535	-4.74  -4.958  -33.942	-4.74  -4.958  -33.942	-4.74  -4.958  -33.942	-5.353  -4.879  -32.596	-6.071  -2.117  -26.041	-6.059  -1.798  -25.247	-6.059  -1.798  -25.247	-6.059  -1.798  -25.247	-5.783  -2.848  -27.87	
-5.579  -5.588  -34.03	-4.732  -4.91  -33.796	-4.732  -4.91  -33.796	-5.163  -5.353  -34.255	-5.16  -5.313  -34.121	-6.059  -1.798  -25.247	-5.498  -2.061  -26.965	-6.059  -1.798  -25.247	-5.964  -2.677  -27.1	-5.547  -1.625  -25.752	
