-1.919  -27.534  0.803	-3.444  -28.092  -6.566	-1.003  -27.046  3.871	-2.859  -29.387  -2.074	-1.927  -27.656  0.849	-0.2  -25.43  4.453	-0.569  -25.471  3.103	-0.492  -25.557  3.805	-0.492  -25.557  3.805	-0.2  -25.43  4.453	
-1.919  -27.534  0.803	-2.333  -26.896  -2.233	-4.429  -30.489  -10.179	-0.139  -2.611  0.211	-2.148  -27.997  0.83	-0.2  -25.43  4.453	-0.569  -25.471  3.103	-0.2  -25.43  4.453	-0.492  -25.557  3.805	-0.2  -25.43  4.453	
-2.613  -26.831  -3.983	-1.927  -27.656  0.849	-1.927  -27.656  0.849	-1.927  -27.656  0.849	-0.283  -3.421  -0.215	-0.2  -25.43  4.453	-0.2  -25.43  4.453	-0.2  -25.43  4.453	-0.2  -25.43  4.453	-0.492  -25.557  3.805	
-2.333  -26.896  -2.233	-0.281  -3.392  -0.21	-1.927  -27.656  0.849	-2.613  -26.831  -3.983	-0.165  -2.735  0.125	-0.2  -25.43  4.453	-0.2  -25.43  4.453	-0.049  -25.819  6.133	-0.492  -25.557  3.805	-0.049  -25.819  6.133	
-1.927  -27.656  0.849	-2.4  -28.017  -0.609	-2.415  -28.16  -0.571	-2.4  -28.017  -0.609	-2.148  -27.997  0.83	-0.492  -25.557  3.805	-0.569  -25.471  3.103	-0.492  -25.557  3.805	-0.161  -25.534  4.965	-0.421  -25.635  4.452	
-0.064  -1.149  -0.023	-0.421  -25.306  2.737	-0.402  -26.137  5.369	-0.412  -26.602  6.787	-0.355  -2.839  -0.798	-0.579  -26.067  5.271	-0.579  -26.067  5.271	-0.161  -25.534  4.965	-0.161  -25.534  4.965	-0.425  -25.531  4.376	
-0.046  -1.056  0.029	-0.081  -1.326  -0.06	-0.116  -1.65  -0.061	-0.351  -2.923  -0.736	-0.52  -3.663  -1.27	-0.039  -1.009  0.037	-0.49  -25.614  3.844	-0.038  -0.974  0.037	-0.698  -25.592  3.118	-0.579  -26.067  5.271	
-0.701  -25.392  2.994	-0.616  -25.54  3.746	-0.746  -25.814  3.879	0.004  -25.962  6.682	-0.746  -25.814  3.879	-0.167  -26.143  6.832	-0.745  -25.839  3.896	-0.161  -25.534  4.965	-0.45  -24.698  2.017	-0.013  -0.608  0.055	
-5.299  -26.908  -15.497	-0.083  -1.445  -0.088	-0.001  -0.221  0.021	-0.615  -25.585  3.776	-0.033  -0.869  0.045	-0.249  -25.355  4.015	-0.065  -1.211  -0.012	-0.646  -26.086  4.538	-0.697  -25.64  3.148	-0.697  -25.64  3.148	
-2.642  -27.628  -2.338	-0.069  -1.308  0.044	-0.045  -1.113  0.095	-0.073  -1.323  0.032	-1.037  -25.926  2.74	-0.611  -25.768  3.9	-0.355  -25.695  5.041	-0.161  -25.534  4.965	-0.161  -25.534  4.965	-0.58  -26.021  5.236	
