-0  -0.002  -0.001	-0  -0.002  -0.001	-3.591  -87.376  -37.132	-0  -0.002  -0.001	-0  -0.002  -0.001	-2.945  -82.219  -36.366	-3.126  -85.626  -37.388	-4.092  -89.26  -36.855	-3.635  -89.195  -37.82	-3.764  -88.029  -37.036	
-0  -0.002  -0.001	-0  -0.002  -0.001	-3.492  -87.003  -37.187	-0  -0.002  -0.001	-3.261  -86.135  -37.314	-4.347  -92.171  -37.734	-3.382  -86.591  -37.247	-3.842  -88.437  -37.04	-4.079  -90.358  -37.393	-4.176  -91.948  -38.021	
-0  -0.002  -0.001	-0  -0.002  -0.001	-0  -0.002  -0.001	-3.976  -88.823  -36.919	-4.036  -89.05  -36.886	-3.84  -88.315  -36.994	-2.984  -84.802  -37.35	-2.71  -80.596  -35.852	-3.84  -88.315  -36.994	-3.966  -90.459  -37.682	
-0  -0.002  -0.001	-0  -0.002  -0.001	-3.492  -87.003  -37.187	-0  -0.002  -0.001	-3.261  -86.135  -37.314	-4.355  -92.109  -37.683	-3.382  -86.591  -37.247	-2.977  -84.133  -37.093	-4.109  -90.415  -37.363	-4.138  -91.262  -37.717	
-0  -0.002  -0.001	-0  -0.002  -0.001	-3.591  -87.376  -37.132	-0  -0.002  -0.001	-0  -0.002  -0.001	-2.977  -84.133  -37.093	-2.987  -85.083  -37.457	-3.976  -88.823  -36.919	-3.658  -89.371  -37.87	-2.785  -81.113  -36.016	
-0  -0.002  -0.001	-0  -0.002  -0.001	-3.382  -86.591  -37.247	-0  -0.002  -0.001	-0  -0.002  -0.001	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	
-0  -0.002  -0.001	-0  -0.002  -0.001	-0  -0.002  -0.001	-0  -0.002  -0.001	-0  -0.002  -0.001	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	
-0  -0.002  -0.001	-0  -0.002  -0.001	-0  -0.002  -0.001	-0  -0.002  -0.001	-0  -0.002  -0.001	-0.008  -0.103  -0.037	-0.008  -0.103  -0.037	-0.008  -0.103  -0.037	-0.008  -0.103  -0.037	-0.007  -0.09  -0.032	
-0  -0.002  -0.001	-0  -0.002  -0.001	-0  -0.002  -0.001	-0  -0.002  -0.001	-0  -0.002  -0.001	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	
-0  -0.002  -0.001	-0  -0.002  -0.001	-3.126  -85.626  -37.388	-0  -0.002  -0.001	-0  -0.002  -0.001	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	-0.007  -0.09  -0.032	
