-7.34  -16.607  -20.666	-7.633  -18.055  -20.792	-7.34  -16.607  -20.666	-7.633  -18.055  -20.792	-7.34  -16.607  -20.666	-0.822  -1.669  -1.934	-0.911  -1.855  -2.103	-0.758  -1.544  -1.721	-1.296  -2.718  -2.983	-0.618  -1.173  -1.487	
-7.633  -18.055  -20.792	-7.34  -16.607  -20.666	-7.34  -16.607  -20.666	-7.34  -16.607  -20.666	-8.542  -17.867  -23.075	-0.491  -0.94  -1.109	-0.486  -0.864  -1.256	-0.491  -0.94  -1.109	-0.433  -0.682  -1.194	-0.911  -1.855  -2.103	
-7.34  -16.607  -20.666	-7.34  -16.607  -20.666	-7.34  -16.607  -20.666	-7.34  -16.607  -20.666	-7.34  -16.607  -20.666	-0.758  -1.544  -1.721	-0.758  -1.544  -1.721	-0.758  -1.544  -1.721	-0.758  -1.544  -1.721	-0.758  -1.544  -1.721	
-7.633  -18.055  -20.792	-7.633  -18.055  -20.792	-7.34  -16.607  -20.666	-7.633  -18.055  -20.792	-7.633  -18.055  -20.792	-0.715  -1.419  -1.631	-0.445  -0.749  -1.2	-0.491  -0.94  -1.109	-0.462  -0.774  -1.217	-0.911  -1.855  -2.103	
-7.34  -16.607  -20.666	-7.633  -18.055  -20.792	-7.34  -16.607  -20.666	-7.633  -18.055  -20.792	-7.34  -16.607  -20.666	-0.822  -1.669  -1.934	-1.296  -2.718  -2.983	-0.758  -1.544  -1.721	-0.911  -1.855  -2.103	-0.741  -1.463  -1.738	
-1.41  -2.979  -3.251	-0.535  -0.989  -1.327	-1.41  -2.979  -3.251	-0.701  -1.431  -1.597	-1.41  -2.979  -3.251	-0.354  -0.174  -1.466	-1.064  -0.119  -5.677	-0.635  -0.138  -3.152	-0.445  -0.174  -1.998	-0.445  -0.214  -1.933	
-0.621  -1.199  -1.493	-0.474  -0.882  -1.175	-0.552  -1.082  -1.338	-0.474  -0.882  -1.175	-0.756  -1.514  -1.775	-0.232  -0.082  -0.853	-0.9  -0.156  -4.671	-0.188  -0.068  -0.635	-0.743  -0.196  -3.705	-0.232  -0.082  -0.853	
-0.438  -0.781  -1.118	-0.822  -1.669  -1.934	-0.375  -0.657  -0.934	-0.68  -1.366  -1.625	-0.421  -0.764  -1.053	-0.198  -0.072  -0.668	-0.635  -0.138  -3.152	-0.198  -0.072  -0.668	-0.585  -0.169  -2.826	-0.198  -0.072  -0.668	
-0.796  -1.629  -1.86	-0.5  -0.943  -1.15	-0.462  -0.774  -1.217	-0.66  -1.297  -1.54	-0.796  -1.629  -1.86	-0.232  -0.082  -0.853	-0.333  -0.139  -1.402	-0.326  -0.092  -1.401	-0.326  -0.092  -1.401	-0.198  -0.072  -0.668	
-1.41  -2.979  -3.251	-0.552  -1.082  -1.338	-1.41  -2.979  -3.251	-0.552  -1.082  -1.338	-1.41  -2.979  -3.251	-0.633  -0.172  -3.084	-0.263  -0.086  -1.047	-0.263  -0.086  -1.047	-0.931  -0.123  -4.909	-0.635  -0.138  -3.152	
