-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0.167  -0.256  0.212	-0  -0  0.001	-0  -0  0.001	
-22.024  -32.494  112.143	-14.145  -22.458  119.127	-14.145  -22.458  119.127	-14.145  -22.458  119.127	-16.204  -24.723  118.119	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	
-14.145  -22.458  119.127	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-14.145  -22.458  119.127	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	
-14.145  -22.458  119.127	-14.145  -22.458  119.127	-14.145  -22.458  119.127	-14.145  -22.458  119.127	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	
-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0  -0  0.001	-0.14  -0.212  0.193	-0  -0  0.001	-0  -0  0.001	
-22.08  -28.72  102.041	-22.08  -28.72  102.041	-22.08  -28.72  102.041	-22.08  -28.72  102.041	-24.758  -31.065  110.777	-14.444  -24.434  115.213	-14.444  -24.434  115.213	-0.056  -0.078  0.092	-14.444  -24.434  115.213	-14.444  -24.434  115.213	
-22.08  -28.72  102.041	-22.08  -28.72  102.041	-22.08  -28.72  102.041	-24.758  -31.065  110.777	-22.08  -28.72  102.041	-14.444  -24.434  115.213	-14.444  -24.434  115.213	-14.444  -24.434  115.213	-14.444  -24.434  115.213	-14.444  -24.434  115.213	
-24.758  -31.065  110.777	-24.758  -31.065  110.777	-24.758  -31.065  110.777	-22.08  -28.72  102.041	-24.758  -31.065  110.777	-14.444  -24.434  115.213	-14.444  -24.434  115.213	-14.444  -24.434  115.213	-14.444  -24.434  115.213	-14.444  -24.434  115.213	
-24.758  -31.065  110.777	-22.08  -28.72  102.041	-24.758  -31.065  110.777	-24.758  -31.065  110.777	-22.08  -28.72  102.041	-14.444  -24.434  115.213	-14.444  -24.434  115.213	-14.444  -24.434  115.213	-14.444  -24.434  115.213	-14.444  -24.434  115.213	
-22.08  -28.72  102.041	-22.08  -28.72  102.041	-22.08  -28.72  102.041	-22.08  -28.72  102.041	-24.758  -31.065  110.777	-14.444  -24.434  115.214	-14.444  -24.434  115.214	-0.008  -0.01  0.018	-14.444  -24.434  115.214	-14.444  -24.434  115.214	
