-17.37  4.679  -28.545	-16.779  4.882  -27.651	-18.688  4.271  -29.852	-17.452  4.429  -28.755	-16.779  4.882  -27.651	-15.982  4.638  -28.727	-12.493  6.221  -155.874	-15.982  4.638  -28.727	-12.489  6.222  -155.876	-15.982  4.638  -28.727	
-16.779  4.882  -27.651	-17.37  4.679  -28.545	-22.516  3.542  -34.9	-16.726  5.074  -27.503	-18.517  5.314  -38.569	-15.982  4.638  -28.727	-18.14  3.67  -57.575	-16.364  4.462  -31.508	-19.25  -0.167  -135.491	-15.982  4.638  -28.727	
-16.779  4.882  -27.651	-16.779  4.882  -27.651	-16.779  4.882  -27.651	-16.779  4.882  -27.651	-16.779  4.882  -27.651	-15.982  4.638  -28.727	-15.982  4.638  -28.727	-15.982  4.638  -28.727	-16.364  4.462  -31.508	-15.417  4.964  -28.965	
-18.048  4.391  -28.047	-16.779  4.882  -27.651	-22.516  3.542  -34.9	-17.48  4.744  -29.531	-25.411  3.094  -46.046	-15.982  4.638  -28.727	-21.594  4.361  -65.299	-16.364  4.462  -31.508	-14.947  9.549  -129.556	-15.982  4.638  -28.727	
-16.779  4.882  -27.651	-17.37  4.679  -28.545	-18.888  4.719  -37.408	-16.779  4.882  -27.651	-17.749  4.879  -31.594	-15.982  4.638  -28.727	-12.667  6.177  -155.772	-15.982  4.638  -28.727	-4.043  1.799  -26.622	-15.982  4.638  -28.727	
-17.821  2.398  -31.907	-20.646  -0.512  -30.496	-22.954  2.993  -29.508	-17.672  2.38  -30.864	-19.476  -0.08  -31.614	-26.23  2.384  -88.61	-20.787  4.753  -58.496	-26.13  -0.512  -101.431	-20.2  4.372  -49.449	-25.581  -2.47  -108.751	
-18.643  2.171  -33.615	-19.674  0.774  -31.593	-21.738  2.621  -32.565	-24.12  2.656  -39.287	-24.525  2.168  -33.987	-20.503  4.488  -50.42	-19.501  4.89  -37.505	-17.755  4.948  -37.991	-17.534  5.036  -30.327	-22.831  3.753  -67.03	
-18.534  1.203  -31.224	-17.821  2.398  -31.907	-17.821  2.398  -31.907	-17.821  2.398  -31.907	-18.534  1.203  -31.224	-21.104  4.867  -59.32	-22.869  4.262  -59.751	-17.348  4.53  -24.444	-21.104  4.867  -59.32	-21.002  4.344  -55.765	
-18.489  2.154  -32.581	-21.825  0.975  -34.094	-18.155  4.077  -27.441	-20.518  0.506  -31.229	-19.767  3.14  -30.122	-22.334  4.477  -65.025	-17.755  4.948  -37.991	-19.178  4.357  -29.074	-19.535  4.883  -46.771	-21.997  4.635  -56.699	
-19.299  -0.086  -30.481	-20.958  2.027  -33.906	-22.954  2.993  -29.508	-20.432  0.567  -32.546	-17.821  2.398  -31.907	-25.438  3.872  -79.357	-21.335  4.534  -60.599	-23.815  1.882  -70.456	-19.895  4.596  -46.629	-26.066  0.055  -101.603	
