-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.272  -15.58  -11.713	-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.116  -14.419  -9.415	0.068  -14.67  -9.954	-0.109  -14.427  -9.431	0.067  -14.674  -9.955	-0.119  -14.414  -9.407	
-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	0.07  -14.666  -9.952	0.067  -14.674  -9.955	-0.113  -14.423  -9.423	0.065  -14.733  -9.956	-0.096  -14.444  -9.464	
-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	0.079  -14.672  -9.944	0.073  -14.663  -9.92	-0.119  -14.414  -9.407	-0.106  -14.431  -9.438	-0.112  -14.423  -9.425	
-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.104  -14.434  -9.444	0.07  -14.666  -9.952	-0.119  -14.414  -9.407	-0.112  -14.423  -9.425	-0.116  -14.419  -9.415	
-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.233  -15.396  -11.431	-0.104  -14.434  -9.444	-0.117  -14.669  -10.221	-0.113  -14.423  -9.423	-0.116  -14.419  -9.415	-0.116  -14.419  -9.415	
-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.113  -14.423  -9.423	-0.104  -14.434  -9.444	-0.113  -14.423  -9.423	-0.173  -15.042  -11.517	-0.173  -15.118  -11.762	
-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.081  -14.464  -9.505	-0.081  -14.464  -9.505	-0.158  -15.004  -11.368	-0.173  -15.042  -11.517	-0.173  -15.042  -11.517	
-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.173  -15.042  -11.517	-0.173  -15.042  -11.517	-0.065  -14.482  -9.55	-0.121  -14.973  -11.206	-0.065  -14.482  -9.55	
-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.081  -14.464  -9.505	-0.081  -14.464  -9.505	-0.173  -15.118  -11.762	-0.173  -15.042  -11.517	-0.173  -15.042  -11.517	
-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.112  -14.677  -10.238	-0.198  -15.108  -11.773	-0.158  -14.993  -11.335	-0.158  -14.993  -11.335	-0.173  -15.042  -11.517	-0.173  -15.118  -11.762	
