-0.285  0.072  -0.081	-34.121  -28.149  -26.803	-34.121  -28.149  -26.803	-34.121  -28.149  -26.803	-0.899  -0.104  -0.544	-33.877  4.886  -17.859	-33.284  5.318  -17.66	-41.005  9.316  -19.969	-33.284  5.318  -17.66	-33.877  4.886  -17.859	
-0.62  0.141  -0.191	-0.626  -0.021  -0.325	-0.739  -0.402  -0.682	-0.688  -0.137  -0.453	-0.561  0.139  -0.156	-33.877  4.886  -17.859	-34.169  6.037  -17.719	-33.877  4.886  -17.859	-34.169  6.037  -17.719	-34.169  6.037  -17.719	
-36.777  -12.037  -22.823	-0.708  0.127  -0.245	-34.121  -28.149  -26.803	-0.609  0.112  -0.203	-33.011  0.948  -18.765	-34.169  6.037  -17.719	-34.45  7.148  -17.583	-33.25  2.433  -18.377	-34.722  8.224  -17.449	-34.169  6.037  -17.719	
-0.62  0.141  -0.191	-0.401  0.006  -0.198	-0.721  -0.362  -0.641	-0.938  -0.372  -0.767	-0.56  0.131  -0.162	-34.167  6.044  -17.933	-34.167  6.044  -17.933	-33.877  4.886  -17.859	-34.45  7.148  -17.583	-33.536  6.497  -17.494	
-0.438  0.101  -0.131	-34.121  -28.149  -26.803	-34.121  -28.149  -26.803	-34.121  -28.149  -26.803	-0.929  -0.236  -0.66	-33.877  4.886  -17.859	-33.536  6.497  -17.494	-33.495  9.091  -17.13	-33.536  6.497  -17.494	-33.575  3.694  -18.002	
-2.12  -3.967  -3.95	-1.098  -1.477  -1.669	-0.594  0.031  -0.295	-1.98  -2.858  -3.06	-2.05  -4.2  -4.12	-0.214  0.044  -0.084	-0.354  0.073  -0.131	-0.677  -0.032  -0.394	-0.349  0.078  -0.124	-0.203  0.044  -0.077	
-0.799  -0.314  -0.664	-0.303  0.067  -0.113	-1.97  -3.641  -3.664	-0.338  0.073  -0.128	-0.755  -0.33  -0.654	-0.479  0.04  -0.226	-0.594  -0.097  -0.391	-31.952  -20.07  -25.13	-0.477  -0.006  -0.259	-0.41  0.071  -0.165	
-1.913  -3.151  -3.275	-2.18  -3.167  -3.301	-31.154  -31.919  -28.86	-2.139  -3.202  -3.328	-0.706  -0.377  -0.657	-31.506  -31.234  -28.387	-0.241  0.037  -0.104	-0.321  0.02  -0.16	-0.249  0.033  -0.112	-31.506  -31.234  -28.387	
-0.249  0.033  -0.112	-0.343  0.067  -0.134	-2.395  -5.884  -5.527	-31.356  -31.526  -28.588	-0.849  -0.516  -0.842	-30.582  -25.719  -25.572	-30.449  -30.415  -27.119	-31.952  -20.07  -25.13	-0.397  0.048  -0.176	-0.343  0.055  -0.139	
-2.152  -4.263  -4.192	-1.483  -2.834  -2.856	-0.634  -0.062  -0.385	-1.934  -4.493  -4.295	-2.361  -5.787  -5.439	-0.477  -0.006  -0.259	-31.773  -26.827  -26.906	-30.786  -19.479  -24.701	-0.33  0.067  -0.125	-0.463  0.001  -0.244	
