54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	
54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	
54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	
54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	
54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	54.758  -10.512  -18.842	
54.751  -10.503  -18.833	54.758  -10.513  -18.842	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	
54.751  -10.503  -18.833	54.751  -10.503  -18.833	0.017  -0.005  -0.006	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	0.017  -0.005  -0.006	54.751  -10.503  -18.833	
0.02  -0.006  -0.007	54.751  -10.503  -18.833	0.017  -0.005  -0.006	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	0.02  -0.006  -0.007	0.015  -0.005  -0.005	0.024  -0.008  -0.008	54.751  -10.503  -18.833	
0.017  -0.005  -0.006	54.751  -10.503  -18.833	0.017  -0.005  -0.006	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	0.017  -0.005  -0.006	54.751  -10.503  -18.833	
0.017  -0.005  -0.006	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.757  -10.511  -18.841	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	54.751  -10.503  -18.833	
