-0.134  -0.034  0.181	-0.134  -0.034  0.181	-0  -0  0	-0  -0  0	-0  -0  0	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-0  -0  0	-0.134  -0.034  0.181	-0.115  -0.037  0.155	-0.115  -0.037  0.155	-0  -0  0	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0  -0  0	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-0  -0  0	-0  -0  0	-0.103  -0.027  0.14	-0.074  -0.023  0.101	-0  -0  0	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-0.001  -0  0.001	-0.001  -0  0.001	-0  -0  0	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-0.013  -0.005  0.018	-0.013  -0.005  0.018	-0.001  -0  0.001	-0.077  -0.028  0.107	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
-0.065  -0.023  0.091	-0.02  -0.007  0.028	-0.096  -0.035  0.134	-0.099  -0.036  0.137	-0.001  -0  0.001	-0.062  -0.021  0.086	-0.133  -0.047  0.189	-0.133  -0.047  0.189	-0.133  -0.047  0.189	-0.141  -0.05  0.2	
-0.013  -0.004  0.017	-0.284  -0.113  0.396	-0.013  -0.004  0.017	-1.201  -0.483  1.66	-0.013  -0.004  0.017	-0.133  -0.047  0.189	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.133  -0.047  0.189	
-0.013  -0.005  0.018	-0.144  -0.054  0.202	-0.013  -0.004  0.017	-0.085  -0.031  0.118	-0.013  -0.004  0.017	-0.133  -0.047  0.189	-0.133  -0.047  0.189	-0.133  -0.047  0.189	-0.133  -0.047  0.189	-0.001  -0  0.001	
-0.013  -0.005  0.018	-0.013  -0.005  0.018	-0.165  -0.056  0.221	-0.013  -0.005  0.018	-0.013  -0.005  0.018	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	-0.001  -0  0.001	
