-0  0.005  0.002	-0  0.012  0.004	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0.001  0.048  0.015	-0.004  0.131  0.038	-0.004  0.124  0.037	-0.002  0.084  0.028	-0.002  0.059  0.019	
-0.001  0.032  0.012	-0  0.002  0.001	-0  0.004  0.001	-0  0.002  0.001	-0  0.002  0.001	-0.011  0.327  0.095	-0.034  0.8  0.198	-0.012  0.374  0.11	-0.007  0.218  0.064	-0.009  0.287  0.087	
-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0.006  0.189  0.056	-0.944  48.972  8.359	-0.002  0.059  0.019	-0.606  29.625  6.205	-0.007  0.219  0.066	
-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.008  0.003	-0  0.002  0.001	-0.017  0.562  0.174	-0.01  0.335  0.102	-0.071  1.494  0.314	-0.009  0.287  0.087	-0.002  0.059  0.019	
-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0.001  0.025  0.008	-0.001  0.048  0.015	-0.001  0.048  0.015	-0.001  0.048  0.015	-0.001  0.048  0.015	-0.001  0.048  0.015	
-0  0.011  0.004	-0.005  1.029  0.473	-0  0.011  0.003	-0  0.871  0.419	-0  0.011  0.003	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	
-0  0.011  0.003	-0.006  0.907  0.405	-0  0.002  0.001	-0  0.014  0.005	-0  0.011  0.003	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	
-0.008  0.828  0.357	-0  0.007  0.002	-0  0.011  0.003	-0.008  0.834  0.361	-0  0.007  0.002	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	
-0  0.011  0.003	-0  0.023  0.009	-0  0.007  0.002	0.004  1.604  0.8	-0  0.011  0.003	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	
-0  0.011  0.003	-0.001  0.055  0.023	-0  0.007  0.002	-0  0.002  0.001	-0  0.011  0.003	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	-0  0.002  0.001	
