3.543  8.983  -7.613	3.364  10.609  -5.632	3.364  10.609  -5.632	3.364  10.609  -5.632	3.384  9.712  -7.15	-0.718  23.563  -2.978	-1.003  24.242  -3.897	-2.011  28.863  -3.125	-1.906  28.343  -2.246	-0.724  23.453  -3.438	
3.364  10.609  -5.632	2.669  10.299  -11.107	2.58  12.323  -6.408	3.562  7.296  -10.545	3.364  10.609  -5.632	-0.73  23.346  -3.888	-0.533  21.615  -7.579	-0.73  23.346  -3.888	-1.44  25.676  -4.477	-1.703  27.42  -2.088	
3.543  8.983  -7.613	3.543  8.983  -7.613	3.543  8.983  -7.613	3.543  8.983  -7.613	3.543  8.983  -7.613	-0.724  23.453  -3.438	-0.724  23.453  -3.438	-0.724  23.453  -3.438	-0.724  23.453  -3.438	-0.724  23.453  -3.438	
3.364  10.609  -5.632	2.771  10.314  -9.916	2.746  10.987  -7.919	2.746  10.987  -7.919	3.364  10.609  -5.632	-0.73  23.346  -3.888	0.056  17.722  -11.922	-0.73  23.346  -3.888	-0.475  22.136  -5.192	-0.602  22.737  -4.545	
3.364  10.609  -5.632	3.364  10.609  -5.632	3.364  10.609  -5.632	3.364  10.609  -5.632	3.543  8.983  -7.613	-0.724  23.453  -3.438	-2.104  29.234  -2.397	-2.454  30.729  -1.391	-0.737  23.241  -4.328	-0.724  23.453  -3.438	
3.385  7.445  -13.117	3.385  7.445  -13.117	3.385  7.445  -13.117	3.385  7.445  -13.117	3.385  7.445  -13.117	0.651  18.078  -6.556	1.004  16.269  -8.866	1.713  12.239  -14.599	0.721  17.313  -8.409	0.491  18.539  -6.748	
3.264  8.011  -12.493	3.227  8.02  -12.863	3.264  8.011  -12.493	3.385  7.445  -13.117	3.105  8.587  -12.239	-0.649  22.963  -3.774	-0.031  20.867  -4.548	0.097  20.258  -5.216	-0.031  20.867  -4.548	-0.043  20.78  -4.992	
3.385  7.445  -13.117	3.385  7.445  -13.117	3.385  7.445  -13.117	3.385  7.445  -13.117	3.385  7.445  -13.117	1.024  16.318  -8.474	0.071  20.098  -6.074	1.004  16.269  -8.866	0.921  16.954  -7.435	1.024  16.318  -8.474	
3.264  8.011  -12.493	3.385  7.445  -13.117	3.264  8.011  -12.493	3.227  8.02  -12.863	3.105  8.587  -12.239	-0.51  22.443  -3.997	0.071  20.098  -6.074	0.071  20.098  -6.074	-0.055  20.695  -5.426	-0.043  20.78  -4.992	
3.385  7.445  -13.117	3.385  7.445  -13.117	3.385  7.445  -13.117	3.385  7.445  -13.117	3.385  7.445  -13.117	0.491  18.539  -6.748	0.901  16.899  -7.844	0.881  16.845  -8.245	0.862  16.793  -8.637	0.599  17.89  -7.789	
