-6.595  21.614  3.135	-6.595  21.614  3.135	-6.595  21.614  3.135	-6.595  21.614  3.135	-6.595  21.614  3.135	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	
-6.595  21.614  3.135	-6.595  21.614  3.135	-6.595  21.614  3.135	-6.595  21.614  3.135	-6.595  21.614  3.135	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	
-6.595  21.614  3.135	-6.595  21.614  3.135	-6.595  21.614  3.135	-6.595  21.614  3.135	-6.595  21.614  3.135	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	
-6.595  21.614  3.135	-6.595  21.614  3.135	-6.595  21.614  3.135	-6.595  21.614  3.135	-6.595  21.614  3.135	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	
-6.595  21.614  3.135	-6.595  21.614  3.135	-7.166  21.76  3.114	-6.595  21.614  3.135	-6.595  21.614  3.135	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	-12.714  26.523  4.052	
-1.565  22.986  6.605	-3.148  19.186  3.1	-1.609  22.597  6.332	-3.148  19.186  3.1	-1.193  25.52  8.268	-8.558  25.791  5.492	-9.505  26.423  5.543	-6.361  32.056  9.604	-6.59  30.326  8.003	-8.924  27.346  6.559	
-1.09  26.016  8.514	-5.357  25.211  6.005	-9.96  28.238  5.438	-5.378  23.794  5.077	-2.118  26.07  8.303	-4.698  36.155  13.626	-6.535  35.251  12.433	-0.035  0.4  0.091	-4.102  36.672  14.448	-4.573  36.721  13.924	
0.063  29.242  11.16	-10.016  24.446  3.413	-23.481  13.759  -9.804	-9.176  26.597  4.938	0.164  29.759  11.403	-3.839  35.445  13.384	-0.029  0.451  0.12	-0.031  0.414  0.098	-0.03  0.476  0.125	-3.393  35.395  13.876	
-2.052  26.3  8.426	-15.292  24.338  0.411	-3.818  23.44  5.625	-14.525  26.275  1.845	-1.245  26.541  8.878	-0.036  0.334  0.06	-5.407  35.091  12.525	-3.724  33.876  12.189	-5.891  31.674  9.151	-2.529  35.278  13.91	
0.164  29.759  11.403	-0.013  0.165  0.028	-0.012  0.123  0.016	-0.318  27.119  10.076	-0.017  0.207  0.037	-0.031  0.576  0.185	-0.035  0.315  0.057	-0.032  0.395  0.092	-0.031  0.475  0.131	-0.028  0.154  0.006	
