-0.015  0.021  -0.015	-18.996  -11.708  -137.374	-0.015  0.021  -0.015	-19.877  -11.495  -133.474	-0.015  0.021  -0.015	-0.001  0.001  -0.001	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-8.348  -30.644  -144.551	
-0.015  0.021  -0.015	-19.148  8.3  -38.219	-0.022  0.028  -0.023	-11.876  -21.42  -128.862	-0.015  0.021  -0.015	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0.015  0.021  -0.015	-0.015  0.021  -0.015	-0.015  0.021  -0.015	-0.022  0.028  -0.023	-0.013  0.019  -0.013	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0.015  0.021  -0.015	-17.475  5.638  -47.515	-0.022  0.028  -0.023	-9.787  -13.569  -107.77	-0.015  0.021  -0.015	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0.015  0.021  -0.015	-16.373  -11.834  -158.009	-0.015  0.021  -0.015	-17.631  -14.388  -159.444	-0.015  0.021  -0.015	-0.072  0.061  -0.086	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-7.673  -28.778  -141.319	
-22.571  5.175  -67.33	-18.683  8.822  -38.373	-22.811  1.233  -79.355	-20.806  11.986  -27.496	-22.662  -0.259  -84.735	-17.246  3.82  -52.452	-23.23  0.805  -78.325	-22.779  1.845  -78.132	-23.926  -7.787  -112.02	-22.843  -3.236  -98.638	
-20.215  11.804  -29.33	-20.816  16.479  -15.353	-0.061  0.064  -0.068	-0.05  0.07  -0.044	-17.32  3.631  -52.731	-22.275  4.493  -68.367	-16.627  -3.951  -78.742	-23.078  -20.406  -152.516	-18.224  0.431  -69.179	-16.897  -4.899  -83.323	
-18.274  8.865  -39.352	-20.944  13.047  -34.569	-0.035  0.068  -0.02	-18.274  8.865  -39.352	-19.423  9.482  -35.784	-15.945  -9.486  -97.534	-22.868  2.175  -76.334	-21.556  9.396  -51.62	-22.921  -2.887  -96.783	-18.141  0.784  -67.543	
-17.504  5.515  -48.298	-0.061  0.064  -0.068	-0.078  0.123  -0.057	-20.838  13.719  -23.504	-20.689  14.281  -30.644	-18.157  -14.812  -110.835	-17.494  -6.995  -93.427	-23.179  -0.706  -87.763	-16.381  1.998  -58.308	-21.598  10.102  -48.17	
-21.814  6.888  -59.764	-18.442  8.035  -40.767	-17.322  1.136  -58.688	-21.071  13.579  -23.622	-22.779  1.845  -78.132	-22.27  -5.734  -111.97	-22.801  2.106  -78.382	-23.007  2.171  -76.002	-15.581  -8.385  -92.06	-17.538  3.794  -52.219	
