0  -0.001  -0.001	0  -0.001  -0.001	-19.868  -64.161  -61.2	0  -0.001  -0.001	0  -0.001  -0.001	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-9.109  -46.24  -34.72	-9.109  -46.24  -34.72	-9.109  -46.24  -34.72	-9.109  -46.24  -34.72	-8.715  -45.234  -33.63	
0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	0  -0.001  -0.001	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	
0  -0.001  -0.001	0  -0.001  -0.001	-18.939  -62.593  -58.334	0  -0.001  -0.001	0  -0.001  -0.001	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	-8.715  -45.234  -33.63	
0.002  -0.013  -0.007	0.002  -0.013  -0.007	-23.183  -58.97  -53.005	0.002  -0.013  -0.007	0.002  -0.013  -0.007	-12.019  -39.832  -31.669	1.505  -25.046  -7.925	0.001  -0.011  -0.006	0.001  -0.016  -0.009	-21.416  -52.861  -34.239	
0.002  -0.013  -0.007	0.002  -0.013  -0.007	0.002  -0.013  -0.007	0.002  -0.013  -0.007	0.002  -0.013  -0.007	-23.346  -58.779  -51.09	-6.657  -33.623  -26.784	0.002  -0.013  -0.007	-10.216  -36.482  -31.01	-23.97  -62.623  -59.97	
0.002  -0.013  -0.007	0.002  -0.013  -0.007	0.002  -0.013  -0.007	0.002  -0.013  -0.007	0.002  -0.013  -0.007	0.002  -0.013  -0.007	-28.257  -65.592  -60.511	0.002  -0.013  -0.007	-14.001  -44.888  -46.162	0.003  -0.019  -0.01	
0.002  -0.013  -0.007	0.002  -0.013  -0.007	0.002  -0.013  -0.007	0.002  -0.013  -0.007	0.002  -0.013  -0.007	-11.326  -36.84  -29.908	-24.714  -63.815  -62.859	0.002  -0.013  -0.007	-23.104  -59.064  -53.941	-6.657  -33.623  -26.784	
0.002  -0.016  -0.009	0.002  -0.016  -0.009	-0.001  -0.027  -0.016	0.002  -0.016  -0.009	0.002  -0.016  -0.009	-0.001  -0.04  -0.024	0.002  -0.013  -0.007	-0.001  -0.04  -0.024	-22.432  -56.179  -44.082	-22.432  -56.179  -44.082	
