-0.069  0.063  0.036	-0.13  0.099  0.057	-0.492  0.437  0.188	-0.063  0.057  0.033	-0.11  0.091  0.051	-0.499  0.201  -0.019	-0.207  0.179  0.088	-0.574  0.148  -0.1	-0.182  0.163  0.084	-0.597  0.122  -0.132	
-0.092  0.081  0.046	-0.115  0.093  0.053	-0.204  0.149  0.079	-0.348  0.244  0.128	-0.453  0.255  0.136	-0.2  0.177  0.09	-0.206  0.205  0.106	-0.1  0.102  0.055	-0.108  0.116  0.058	-0.26  0.194  0.082	
-0.086  0.074  0.043	-0.069  0.063  0.036	-0.069  0.063  0.036	-0.069  0.063  0.036	-0.086  0.074  0.043	-0.224  0.192  0.093	-0.294  0.228  0.101	-18.191  6.68  -2.797	-0.224  0.192  0.093	-0.21  0.179  0.089	
-0.085  0.075  0.043	-0.166  0.121  0.067	-0.089  0.087  0.043	-0.125  0.096  0.055	-0.123  0.103  0.054	-0.252  0.198  0.088	-0.1  0.102  0.055	-0.203  0.219  0.096	-0.168  0.159  0.083	-0.273  0.23  0.109	
-0.104  0.085  0.049	-0.145  0.11  0.061	-0.492  0.437  0.188	-0.135  0.105  0.059	-0.069  0.063  0.036	-0.406  0.215  0.035	-0.223  0.186  0.089	-0.269  0.185  0.072	-0.178  0.164  0.085	-0.564  0.159  -0.086	
-0.175  0.116  0.067	-0.2  0.139  0.075	-0.13  0.096  0.057	-0.086  0.071  0.042	-0.11  0.088  0.05	-16.405  9.1  -0.402	-0.213  0.268  0.113	-8.553  21.25  14.385	-0.2  0.231  0.09	-0.122  0.133  0.066	
-0.154  0.126  0.064	-0.15  0.106  0.062	-0.182  0.119  0.067	-0.111  0.086  0.052	-0.134  0.095  0.056	-0.189  0.16  0.078	-0.276  0.346  0.13	-0.153  0.138  0.072	-0.124  0.172  0.073	-0.127  0.122  0.066	
-0.13  0.096  0.057	-0.13  0.096  0.057	-0.206  0.127  0.068	-0.182  0.119  0.067	-0.206  0.127  0.068	-0.189  0.16  0.078	-16.181  9.911  0.059	-0.095  0.099  0.052	-16.122  9.733  -0.093	-0.161  0.141  0.073	
-0.153  0.123  0.063	-0.15  0.106  0.062	-0.182  0.119  0.067	-0.111  0.086  0.052	-0.086  0.071  0.042	-0.189  0.16  0.078	-0.104  0.141  0.061	-0.1  0.102  0.055	-0.208  0.246  0.108	-0.107  0.109  0.059	
-0.175  0.116  0.067	-0.131  0.092  0.054	-0.13  0.096  0.057	-0.104  0.082  0.049	-0.157  0.107  0.063	-0.118  0.137  0.068	-0.148  0.156  0.08	-9.107  21.808  14.311	-0.085  0.106  0.047	-0.139  0.18  0.089	
