5.079  62.994  -28.857	5.079  62.994  -28.857	5.079  62.994  -28.857	5.215  62.953  -28.442	5.215  62.953  -28.442	4.91  63.045  -29.375	4.836  63.142  -29.884	4.836  63.142  -29.884	4.836  63.142  -29.884	4.901  63.048  -29.402	
5.079  62.994  -28.857	5.079  62.994  -28.857	5.079  62.994  -28.857	5.079  62.994  -28.857	5.079  62.994  -28.857	5.215  62.953  -28.442	4.901  63.048  -29.402	4.901  63.048  -29.402	4.901  63.048  -29.402	4.901  63.048  -29.402	
5.079  62.994  -28.857	5.079  62.994  -28.857	5.079  62.994  -28.857	5.079  62.994  -28.857	5.079  62.994  -28.857	4.901  63.048  -29.402	4.901  63.048  -29.402	4.901  63.048  -29.402	4.901  63.048  -29.402	5.215  62.953  -28.442	
5.079  62.994  -28.857	5.079  62.994  -28.857	5.079  62.994  -28.857	5.079  62.994  -28.857	5.079  62.994  -28.857	5.215  62.953  -28.442	5.215  62.953  -28.442	4.901  63.048  -29.402	4.901  63.048  -29.402	4.901  63.048  -29.402	
6.059  62.7  -25.867	5.079  62.994  -28.857	5.215  62.953  -28.442	5.215  62.953  -28.442	0.048  0.117  -0.211	5.215  62.953  -28.442	5.215  62.953  -28.442	4.901  63.048  -29.402	4.901  63.048  -29.402	5.215  62.953  -28.442	
5.394  62.899  -27.897	5.394  62.899  -27.897	5.199  62.958  -28.492	5.199  62.958  -28.492	5.199  62.958  -28.492	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	
5.199  62.958  -28.492	5.199  62.958  -28.492	5.199  62.958  -28.492	5.199  62.958  -28.492	5.199  62.958  -28.492	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	
5.199  62.958  -28.492	5.199  62.958  -28.492	5.294  62.929  -28.202	5.294  62.929  -28.202	5.199  62.958  -28.492	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	
5.199  62.958  -28.492	5.199  62.958  -28.492	5.294  62.929  -28.202	5.199  62.958  -28.492	5.199  62.958  -28.492	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	
5.251  62.942  -28.334	5.251  62.942  -28.334	5.294  62.929  -28.202	5.199  62.958  -28.492	5.199  62.958  -28.492	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	4.906  63.046  -29.385	
