-0.309  -0.396  -0.193	-0.427  -0.739  -0.301	-0.252  -0.197  -0.202	-0.293  -0.335  -0.194	-0.292  -0.318  -0.197	-8.647  -1.323  -6.826	-8.953  -4.294  -6.498	-8.321  0.672  -7.461	-9.037  -5.126  -6.423	-9.236  -4.348  -5.805	
-0.264  -0.24  -0.192	-1.191  -3.302  -1.352	-0.257  -0.208  -0.197	-0.92  -2.4  -0.944	-0.356  -0.493  -0.238	-8.155  0.088  -8.179	-8.377  0.012  -7.369	-8.377  0.012  -7.369	-8.782  -0.165  -6.202	-8.255  0.099  -7.696	
-0.277  -0.283  -0.191	-0.269  -0.276  -0.186	-9.394  -12.114  -13.426	-0.543  -1.13  -0.432	-11.99  -31.142  -17.902	-9.044  -6.395  -6.846	-9.236  -4.348  -5.805	-8.953  -4.294  -6.498	-8.828  -0.673  -6.308	-8.807  -7.547  -9.221	
-12.924  -34.023  -21.312	-0.241  -0.192  -0.208	-9.046  -10.898  -12.716	-0.303  -0.351  -0.199	-11.285  -27.284  -16.339	-8.874  -3.524  -6.586	-8.321  0.672  -7.461	-9.154  -3.581  -5.901	-8.255  0.099  -7.696	-8.509  -1.286  -7.164	
-12.947  -36.423  -20.045	-0.683  -1.607  -0.61	-9.749  -15.612  -13.948	-0.683  -1.607  -0.61	-0.363  -0.525  -0.243	-9.236  -4.348  -5.805	-9.037  -5.126  -6.423	-9.001  -2.218  -6.141	-8.953  -4.294  -6.498	-9.037  -5.126  -6.423	
-8.781  -4.946  -7.527	-8.944  -6.469  -7.551	-8.669  -4.947  -8.265	-8.861  -5.689  -7.539	-8.861  -5.689  -7.539	-7.693  4.03  -8.81	-7.719  3.77  -8.883	-8.509  -1.286  -7.164	-8.439  -0.64  -7.27	-8.377  0.012  -7.369	
-8.705  -4.237  -7.516	-8.781  -4.946  -7.527	-8.705  -4.237  -7.516	-8.517  -3.495  -8.213	-8.705  -4.237  -7.516	-8.063  1.22  -8.115	-8.439  -0.64  -7.27	-8.509  -1.286  -7.164	-7.719  3.77  -8.883	-8.439  -0.64  -7.27	
-8.885  -4.944  -6.849	-8.885  -4.944  -6.849	-8.562  -2.912  -7.493	-8.885  -4.944  -6.849	-8.885  -4.944  -6.849	-8.647  -1.323  -6.826	-8.509  -1.286  -7.164	-8.509  -1.286  -7.164	-8.509  -1.286  -7.164	-8.509  -1.286  -7.164	
-8.705  -4.237  -7.516	-8.861  -5.689  -7.539	-8.705  -4.237  -7.516	-8.781  -4.946  -7.527	-8.781  -4.946  -7.527	-8.063  1.22  -8.115	-8.577  -0.679  -6.934	-8.509  -1.286  -7.164	-7.892  3.213  -8.218	-8.439  -0.64  -7.27	
-8.861  -5.689  -7.539	-8.781  -4.946  -7.527	-8.669  -4.947  -8.265	-8.861  -5.689  -7.539	-8.781  -4.946  -7.527	-7.693  4.03  -8.81	-7.892  3.213  -8.218	-8.509  -1.286  -7.164	-8.647  -1.323  -6.826	-7.968  2.286  -8.194	
