-0.019  0.231  0.014	-0.019  0.231  0.014	-0.038  0.337  0.02	-0.019  0.231  0.014	-0.019  0.231  0.014	4.115  37.483  12.964	4.115  37.483  12.964	3.346  36.916  13.866	3.346  36.916  13.866	3.346  36.916  13.866	
-0.014  0.215  0.014	-0.017  0.233  0.015	-0.019  0.231  0.014	-0.019  0.231  0.014	-0.017  0.233  0.015	3.346  36.916  13.866	3.346  36.916  13.866	3.346  36.916  13.866	3.346  36.916  13.866	3.346  36.916  13.866	
-0.012  0.217  0.015	-0.014  0.203  0.013	-0.017  0.233  0.015	-0.019  0.231  0.014	-0.019  0.231  0.014	3.346  36.916  13.866	2.235  36.2  15.363	3.349  36.901  13.965	3.349  36.901  13.965	3.346  36.916  13.866	
-0.012  0.217  0.015	-0.019  0.231  0.014	-0.019  0.231  0.014	-0.019  0.231  0.014	-0.019  0.231  0.014	3.346  36.916  13.866	3.346  36.916  13.866	3.349  36.901  13.965	3.346  36.916  13.866	3.346  36.916  13.866	
-0.019  0.231  0.014	-0.019  0.231  0.014	-0.022  0.265  0.017	-0.019  0.231  0.014	-0.019  0.231  0.014	3.437  37.342  13.857	3.437  37.342  13.857	3.349  36.901  13.965	3.346  36.916  13.866	3.346  36.916  13.866	
3.38  33.113  13.503	3.324  32.727  13.567	3.324  32.727  13.567	3.377  33.117  13.405	3.38  33.113  13.503	5.306  41.002  13.764	5.55  42.72  14.524	5.239  41.05  14.833	5.37  41.984  15.258	6.763  48.907  14.81	
3.324  32.727  13.567	3.435  33.49  13.441	3.38  33.113  13.503	4.008  33.794  12.574	3.321  32.731  13.468	5.235  41.264  15.407	5.306  41.195  14.247	5.435  42.329  15.186	6.692  48.21  14.516	5.235  41.264  15.407	
3.327  32.724  13.666	4.01  33.789  12.665	4.095  34.447  12.569	4.01  33.789  12.665	3.324  32.727  13.567	5.246  40.672  13.812	5.235  41.264  15.407	5.059  40.749  15.427	5.235  41.264  15.407	6.837  49.507  15.17	
3.324  32.727  13.567	3.435  33.49  13.441	3.38  33.113  13.503	4.008  33.794  12.574	3.324  32.727  13.567	5.235  41.264  15.407	5.306  41.195  14.247	5.37  41.984  15.258	5.369  41.747  14.704	5.235  41.264  15.407	
3.38  33.113  13.503	3.324  32.727  13.567	3.324  32.727  13.567	3.377  33.117  13.405	3.964  33.454  12.623	5.367  41.527  14.192	5.223  42.154  15.737	5.239  41.05  14.833	5.491  42.405  14.582	5.55  42.72  14.524	
