-19.892  -27.669  -21.889	-23.64  -34.504  -25.715	-20.228  -29.049  -22.137	-25.333  -38.663  -27.614	-20.161  -27.982  -22.279	-6.78  -3.55  -9.05	-6.191  -3.418  -8.789	-7.728  -4.651  -10.215	-6.647  -4.012  -8.845	-5.545  -1.435  -8.073	
-23.64  -34.504  -25.715	-0.363  -0.578  -0.434	-14.823  -19.436  -16.75	-34.685  -54.655  -36.859	-24.344  -36.419  -26.457	-7.447  -5.577  -9.784	-4.252  1.289  -6.801	-5.997  -1.953  -8.634	-5.545  -1.435  -8.073	-7.929  -6.148  -10.374	
-28.323  -42.835  -30.628	-11.298  -12.761  -12.928	-11.996  -14.365  -13.759	-11.298  -12.761  -12.928	-28.323  -42.835  -30.628	-8.629  -8.265  -11.142	-7.111  -4.557  -9.415	-7.111  -4.557  -9.415	-7.111  -4.557  -9.415	-8.134  -7.665  -10.536	
-24.611  -36.706  -26.853	-0.277  -0.413  -0.335	-15.046  -20.536  -16.895	-34.685  -54.655  -36.859	-24.344  -36.419  -26.457	-7.447  -5.577  -9.784	-2.725  3.586  -4.932	-7.111  -4.557  -9.415	-5.874  -2.498  -7.937	-7.447  -5.577  -9.784	
-23.369  -34.205  -25.313	-23.64  -34.504  -25.715	-20.228  -29.049  -22.137	-28.062  -42.567  -30.227	-24.344  -36.419  -26.457	-6.322  -3.019  -8.487	-6.191  -3.418  -8.789	-8.853  -8.549  -11.16	-6.647  -4.012  -8.845	-6.647  -4.012  -8.845	
-0.045  -0.013  -0.065	-0.034  0.001  -0.053	-0.034  0.001  -0.053	-0.034  0.001  -0.053	-0.057  -0.034  -0.078	-5.718  1.692  -7.276	-9.713  -5.282  -10.902	-18.106  -19.939  -18.584	-10.356  -6.831  -11.39	-5.163  3.035  -6.854	
-27.437  -39.525  -26.963	-0.034  0.001  -0.053	-0.034  0.001  -0.053	-0.034  0.001  -0.053	-14.904  -17.071  -15.812	-10.755  -6.191  -12.047	-5.163  3.035  -6.854	-10.356  -6.831  -11.39	-5.163  3.035  -6.854	-11.44  -7.837  -12.569	
-0.034  0.001  -0.053	-0.034  0.001  -0.053	-0.034  0.001  -0.053	-0.034  0.001  -0.053	-0.034  0.001  -0.053	-9.713  -5.282  -10.902	-12.828  -11.173  -13.625	-12.131  -9.497  -13.095	-12.131  -9.497  -13.095	-9.713  -5.282  -10.902	
-27.437  -39.525  -26.963	-0.034  0.001  -0.053	-0.034  0.001  -0.053	-0.034  0.001  -0.053	-17.301  -20.908  -18.048	-12.674  -8.983  -13.91	-5.163  3.035  -6.854	-10.356  -6.831  -11.39	-5.718  1.692  -7.276	-10.755  -6.191  -12.047	
-0.072  -0.055  -0.094	-0.034  0.001  -0.053	-0.034  0.001  -0.053	-0.034  0.001  -0.053	-0.068  -0.05  -0.089	-5.825  2.685  -7.633	-9.713  -5.282  -10.902	-15.548  -16.01  -16.21	-10.356  -6.831  -11.39	-5.825  2.685  -7.633	
