-0.42  -5.516  5.498	-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.604  -5.495  5.195	-0.337  -4.954  5.948	-0.335  -5.314  5.771	-0.422  -5.899  5.291	-0.252  -4.748  6.224	-0.252  -4.748  6.224	
-0.425  -5.139  5.693	-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.088  -3.271  7.299	-0.252  -4.748  6.224	-0.166  -4.541  6.502	-0.166  -4.541  6.502	-0.171  -3.832  6.849	
-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.009  -2.369  7.914	-0.002  -3.013  7.602	-0.337  -4.954  5.948	-0.425  -5.139  5.693	-0.425  -5.139  5.693	
-0.425  -5.139  5.693	-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.171  -3.832  6.849	-0.256  -5.142  6.001	-0.256  -5.142  6.001	-0.179  -4.969  6.21	-0.168  -4.184  6.677	
-0.014  -0.146  0.14	-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.509  -5.694  5.249	-0.403  -6.251  5.164	-0.252  -4.748  6.224	-0.256  -5.142  6.001	-0.366  -6.242  5.145	-0.335  -5.314  5.771	-0.337  -4.954  5.948	
-1.2  -4.986  4.245	-1.183  -6.042  3.86	-1.121  -4.124  4.61	-1.152  -6.255  3.827	-0.969  -5.457  4.588	-1.45  -6.853  2.867	-1.069  -3.171  4.763	-1.597  -7.876  2.07	-1.526  -7.252  2.403	-1.45  -6.853  2.867	
-1.271  -5.196  3.771	-1.16  -4.478  4.412	-1.16  -4.478  4.412	-1.018  -3.606  5.247	-1.196  -4.66  4.191	-1.157  -4.305  4.388	-0.907  -2.012  5.676	-1.71  -8.591  1.569	-1.231  -4.506  3.892	-1.121  -4.124  4.61	
-1.318  -6.924  3.339	-0.969  -5.457  4.588	-1.183  -6.042  3.86	-1.056  -3.956  5.048	-1.934  -8.458  1.815	-1.554  -7.675  2.303	-1.45  -6.853  2.867	-1.597  -7.876  2.07	-1.384  -5.93  3.116	-1.737  -8.63  1.515	
-1.216  -5.827  3.894	-1.121  -4.124  4.61	-1  -5.24  4.625	-1.196  -4.66  4.191	-1.235  -5.167  4.029	-1.196  -4.66  4.191	-1.232  -4.679  3.929	-1.71  -8.591  1.569	-1.271  -5.037  3.732	-1.2  -4.986  4.245	
-0.969  -5.457  4.588	-1.152  -6.255  3.827	-1.064  -4.802  4.7	-1.183  -6.042  3.86	-1.152  -6.255  3.827	-1.45  -6.853  2.867	-1.4  -7.301  2.775	-1.597  -7.876  2.07	-1.488  -7.05  2.638	-1.45  -6.853  2.867	
