-0.745  66.32  50.446	-0.96  72.204  51.104	-0.852  69.05  50.732	0  75.244  54.211	-2.83  58.739  43.497	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	
-0.488  69.215  51.706	-2.982  58.174  42.996	-2.884  58.253  43.265	-2.61  59.144  44.146	-0.374  70.754  52.316	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	
-0.355  70.796  52.374	-2.884  58.253  43.265	-2.884  58.253  43.265	-2.884  58.253  43.265	-0.742  71.99  51.622	-6.902  44.51  30.254	-4.501  50.259  37.574	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	
-0.355  70.796  52.374	-2.657  59.72  44.149	-2.884  58.253  43.265	-1.295  67.466  49.261	-0.944  70.823  50.861	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	
-2.759  58.576  43.65	-0.138  73.393  53.472	-2.733  58.817  43.764	-0.742  71.99  51.622	-2.857  58.497  43.382	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	
-3.513  55.899  41.187	-3.382  56.242  41.592	-3.252  56.583  41.995	-3.352  56.503  41.719	-3.382  56.242  41.592	-6.725  44.985  30.802	-6.725  44.985  30.802	-6.902  44.51  30.254	-6.902  44.51  30.254	-6.902  44.51  30.254	
-3.352  56.503  41.719	-3.252  56.583  41.995	-3.222  56.841  42.12	-3.222  56.841  42.12	-3.252  56.583  41.995	-6.725  44.985  30.802	-6.725  44.985  30.802	-6.725  44.985  30.802	-6.902  44.51  30.254	-6.902  44.51  30.254	
-3.252  56.583  41.995	-3.252  56.583  41.995	-3.222  56.841  42.12	-3.222  56.841  42.12	-3.222  56.841  42.12	-6.725  44.985  30.802	-6.725  44.985  30.802	-6.725  44.985  30.802	-6.725  44.985  30.802	-6.97  44.143  30.013	
-3.222  56.841  42.12	-3.222  56.841  42.12	-3.222  56.841  42.12	-3.222  56.841  42.12	-3.222  56.841  42.12	-6.725  44.985  30.802	-6.725  44.985  30.802	-6.725  44.985  30.802	-6.725  44.985  30.802	-6.97  44.143  30.013	
-3.222  56.841  42.12	-3.222  56.841  42.12	-3.222  56.841  42.12	-3.222  56.841  42.12	-3.222  56.841  42.12	-6.725  44.985  30.802	-6.725  44.985  30.802	-6.725  44.985  30.802	-6.791  44.625  30.568	-6.725  44.985  30.802	
