-28.316  -34.086  -2.415	-28.316  -34.086  -2.416	-24.431  -29.124  -1.755	-26.341  -32.514  -2.019	-28.316  -34.086  -2.416	-15.348  -14.435  -1.13	-14.355  -13.002  -1.043	-16.53  -16.759  -1.082	-14.639  -12.584  -1.053	-16.066  -16.078  -1.029	
-28.316  -34.086  -2.415	-27.215  -33.032  -2.206	-28.316  -34.086  -2.416	-27.693  -33.282  -2.31	-28.316  -34.086  -2.416	-19.312  -21.844  -1.165	-12.609  0.604  -0.064	-16.847  -17.441  -1.056	-13.131  0.117  0.027	-17.262  -18.331  -1.041	
-22.4  -26.697  -1.399	-28.316  -34.086  -2.416	-28.316  -34.087  -2.416	-27.519  -33.582  -2.247	-25.358  -30.226  -1.918	-16.432  -15.473  -0.923	-16.847  -17.441  -1.056	-16.847  -17.441  -1.056	-17.373  -18.275  -1.122	-15.276  -6.404  -0.145	
-28.05  -33.918  -2.359	-28.316  -34.086  -2.415	-26.708  -32.113  -2.137	-28.316  -34.086  -2.415	-28.316  -34.086  -2.416	-16.847  -17.441  -1.056	-14.355  -13.002  -1.043	-16.847  -17.441  -1.056	-15.714  -14.358  -1.045	-16.847  -17.441  -1.056	
-28.316  -34.086  -2.415	-28.316  -34.086  -2.415	-24.431  -29.124  -1.755	-25.904  -31.697  -1.961	-28.316  -34.086  -2.416	-18.15  -19.434  -1.067	-13.878  -5.783  -0.472	-17.373  -18.275  -1.122	-13.596  -4.351  -0.38	-18.993  -20.961  -1.057	
-26.409  -32.88  -2.012	-27.594  -33.629  -2.263	-26.92  -33.203  -2.12	-27.49  -33.563  -2.241	-26.124  -32.7  -1.952	-23.332  -28.765  -1.501	-20.199  -23.429  -1.196	-19.312  -21.844  -1.165	-20.235  -23.279  -1.073	-22.861  -28.158  -1.421	
-27.061  -33.292  -2.15	-26.049  -32.652  -1.936	-28.13  -33.969  -2.376	-26.338  -32.835  -1.997	-26.474  -32.921  -2.026	-22.814  -28.534  -1.385	-19.312  -21.844  -1.165	-19.312  -21.844  -1.165	-19.312  -21.844  -1.165	-21.922  -26.196  -1.31	
-26.014  -32.63  -1.929	-26.014  -32.63  -1.929	-23.271  -29.015  -1.469	-27.061  -33.292  -2.15	-27.061  -33.292  -2.15	-19.312  -21.844  -1.165	-19.312  -21.844  -1.165	-19.312  -21.844  -1.165	-19.312  -21.844  -1.165	-19.312  -21.844  -1.165	
-27.061  -33.292  -2.15	-25.409  -32.248  -1.801	-27.061  -33.292  -2.15	-25.966  -32.6  -1.919	-26.79  -33.121  -2.093	-23.541  -29.426  -1.511	-19.312  -21.844  -1.165	-19.312  -21.844  -1.165	-19.312  -21.844  -1.165	-22.047  -26.555  -1.319	
-26.409  -32.88  -2.012	-28.316  -34.086  -2.415	-25.181  -32.104  -1.753	-27.012  -33.262  -2.14	-26.474  -32.921  -2.026	-23.369  -29.258  -1.479	-19.032  -21.199  -1.163	-19.312  -21.844  -1.165	-19.644  -22.256  -1.133	-23.065  -28.646  -1.441	
