-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-23.075  95.444  2.254	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-15.13  99.484  2.566	
-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-6.76  103.74  2.895	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	
-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	
-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-6.76  103.74  2.895	
-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-6.76  103.74  2.895	-25.174  94.377  2.172	
-0.275  0.12  0.126	-0.3  0.127  0.138	-0.037  0.01  0.021	-0.268  0.118  0.123	-0.259  0.114  0.118	-2.898  105.704  3.047	-46.579  83.492  1.331	-0.02  0.005  0.011	-2.898  105.704  3.047	-0.04  0.008  0.022	
-0.265  0.058  0.136	-2.898  105.704  3.047	-0.026  0.007  0.015	-0.045  0.012  0.025	-0.255  0.057  0.13	-2.898  105.704  3.047	-39.387  87.149  1.614	-2.898  105.704  3.047	-2.898  105.704  3.047	-0.016  0.004  0.009	
-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-0.314  0.129  0.143	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-2.898  105.704  3.047	-0.039  0.008  0.022	-0.02  0.005  0.011	
-0.023  0.006  0.013	-2.898  105.704  3.047	-0.277  0.061  0.141	-0.478  0.354  0.197	-0.262  0.059  0.134	-2.898  105.704  3.047	-0.016  0.004  0.009	-2.898  105.704  3.047	-0.057  0.012  0.031	-2.898  105.704  3.047	
-0.023  0.006  0.013	-0.188  0.042  0.097	-0.277  0.061  0.141	-0.188  0.042  0.097	-0.169  0.041  0.086	-2.898  105.704  3.047	-0.016  0.004  0.009	-0.02  0.005  0.011	-2.898  105.704  3.047	-2.898  105.704  3.047	
