-0.004  0.002  -0.007	-0.004  0.002  -0.007	-0.002  0.001  -0.003	-0.004  0.002  -0.007	-0.002  0.001  -0.003	-0.005  0.002  -0.007	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	
-0.004  0.002  -0.007	-0.004  0.002  -0.007	-0.002  0.001  -0.003	-0.005  0.002  -0.007	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.005  0.002  -0.007	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	
-0.002  0.001  -0.003	-0.004  0.002  -0.007	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.005  0.002  -0.007	-0.005  0.002  -0.007	-0.005  0.002  -0.007	-0.005  0.002  -0.007	-0.005  0.002  -0.007	
-0.004  0.002  -0.007	-0.004  0.002  -0.007	-0.002  0.001  -0.003	-0.005  0.002  -0.007	-0.002  0.001  -0.003	-0.005  0.002  -0.007	-0.005  0.002  -0.007	-0.005  0.002  -0.007	-0.005  0.002  -0.007	-0.005  0.002  -0.007	
-0.004  0.002  -0.007	-0.004  0.002  -0.007	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.005  0.002  -0.007	-0.005  0.002  -0.007	-0.005  0.002  -0.007	-0.005  0.002  -0.007	-0.005  0.002  -0.007	
-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	
-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	
-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	
-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.011  0.004  -0.018	-0.015  0.005  -0.023	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	
-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.015  0.005  -0.023	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	-0.002  0.001  -0.003	
