-23.532  -42.947  9.453	-23.503  -43.417  12.228	-23.074  -41.783  12.119	-23.342  -42.123  11.761	-23.367  -42.453  11.663	-29.004  -56.656  13.52	-28.598  -56.838  14.758	-28.237  -55.923  5.765	-28.389  -56.893  15.025	-28.811  -56.859  15.189	
-23.342  -42.123  11.761	-23.367  -42.453  11.663	-22.935  -41.163  10.656	-22.896  -41.187  10.568	-22.896  -41.187  10.568	-28.742  -57.022  16.629	-25.99  -53.911  12.444	-28.868  -57.271  21.853	-25.99  -53.911  12.444	-28.853  -56.974  16.527	
-22.896  -41.187  10.568	-23.171  -41.532  10.196	-23.171  -41.532  10.196	-22.918  -41.511  10.46	-23.147  -41.209  10.305	-30.166  -56.83  24.256	-28.779  -57.273  20.812	-25.878  -53.209  11.74	-28.393  -57.436  21.11	-29.865  -56.921  23.355	
-22.857  -40.888  9.03	-22.855  -41.055  9.769	-22.679  -41.141  10.923	-23.147  -41.209  10.305	-23.171  -41.532  10.196	-28.853  -56.974  16.527	-25.94  -53.78  11.606	-28.742  -57.022  16.629	-25.94  -53.78  11.606	-28.742  -57.022  16.629	
-23.411  -41.337  5.756	-23.196  -41.867  10.082	-23.171  -41.532  10.196	-23.475  -42.23  9.701	-23.328  -41.971  7.857	-28.579  -56.685  13.306	-28.129  -56.716  13.086	-28.267  -56.126  7.711	-27.884  -56.692  12.579	-28.791  -56.631  13.043	
-24.787  -40.823  -1.56	-24.423  -40.237  0.875	-25.924  -41.621  -2.461	-24.539  -39.557  -0.647	-24.445  -40.018  1.647	-30.632  -47.487  5.336	-35.698  -46.681  0.255	-31.528  -48.144  4.295	-34.978  -47.721  0.812	-30.145  -47.569  5.158	
-23.992  -40.24  6.317	-27.118  -39.941  -10.977	-25.128  -39.63  -1.146	-24.738  -38.452  -3.885	-23.963  -40.649  4.69	-28.338  -48.216  11.855	-27.306  -46.737  10.009	-27.306  -46.737  10.009	-27.306  -46.737  10.009	-28.724  -48.152  12.014	
-25.191  -39.322  -10.43	-24.11  -39.587  1.422	-0.204  -0.411  0.005	-24.385  -38.916  3.59	-24.738  -37.872  -7.29	-27.247  -46.357  10.125	-27.306  -46.737  10.009	-27.506  -46.732  9.782	-27.306  -46.737  10.009	-27.247  -46.357  10.125	
-24.072  -40.39  5.671	-27.612  -41.413  -8.382	-26.642  -38.593  -12.322	-24.947  -38.585  -4.331	-23.963  -40.649  4.69	-28.724  -48.152  12.014	-27.306  -46.737  10.009	-27.506  -46.732  9.782	-27.306  -46.737  10.009	-28.338  -48.216  11.855	
-25.167  -43.505  2.102	-24.309  -40.729  1.627	-27.538  -40.567  -15.685	-24.522  -40.176  1.047	-24.169  -40.546  3.332	-30.161  -49.638  8.58	-34.211  -50.873  4.865	-31.294  -50.484  8.645	-34.211  -50.873  4.865	-30.065  -49.166  8.729	
