-13.699  -19.929  -24.624	-17.035  -23.538  -28.235	-20.769  -26.224  -31.174	-17.035  -23.538  -28.235	-13.692  -19.907  -24.581	-12.656  -14.276  -19.779	-12.949  -18.107  -23.083	-20.4  -17.226  -22.002	-12.631  -14.152  -19.649	-12.041  -16.847  -22.073	
-17.746  -24.015  -28.925	-18.394  -24.481  -29.43	-15.626  -21.784  -26.529	-17.276  -23.684  -28.526	-17.393  -23.778  -28.583	-11.696  -16.048  -21.421	-12.52  -17.407  -22.52	-16.536  -18.895  -23.694	-17.801  -24.102  -28.791	-20.307  -20.431  -25.356	
-17.035  -23.538  -28.235	-14.087  -20.781  -25.331	-15.276  -22.29  -26.782	-14.288  -21.22  -25.682	-16.36  -22.788  -27.499	-12.371  -15.351  -20.734	-12.656  -14.276  -19.779	-12.656  -14.276  -19.779	-12.656  -14.276  -19.779	-12.371  -15.351  -20.734	
-13.07  -17.232  -22.098	-12.654  -18.639  -23.373	-15.626  -21.784  -26.529	-16.926  -23.449  -28.189	-16.36  -22.788  -27.499	-12.407  -15.351  -20.754	-14.241  -19.765  -24.594	-14.025  -14.53  -19.945	-13.667  -17.329  -22.343	-15.239  -15.799  -20.952	
-17.276  -23.684  -28.526	-16.404  -22.82  -27.509	-13.219  -15.738  -20.829	-16.36  -22.788  -27.499	-17.333  -23.73  -28.554	-12.057  -16.723  -21.941	-14.288  -18.08  -23.018	-20.4  -17.226  -22.002	-12.918  -18.184  -23.169	-12.656  -14.276  -19.779	
-44.389  -44.235  -46.054	-44.389  -44.235  -46.054	-24.22  -28.855  -33.348	-31.446  -34.368  -37.902	-4.802  -5.025  -5.709	-14.228  -19.952  -24.787	-17.153  -18.143  -23.01	-13.007  -18.754  -23.51	-13.375  -15.513  -20.676	-13.219  -16.643  -21.785	
-19.195  -25.062  -30.045	-28.982  -32.488  -36.349	-27.052  -31.016  -35.133	-28.982  -32.488  -36.349	-20.137  -25.745  -30.768	-15.983  -16.296  -21.339	-13.495  -19.47  -24.206	-14.427  -20.397  -25.169	-13.261  -17.396  -22.242	-15.645  -16.551  -21.553	
-16.738  -23.295  -28.107	-22.238  -27.344  -32.1	-17.124  -23.562  -28.451	-20.137  -25.745  -30.768	-16.738  -23.295  -28.107	-13.007  -18.754  -23.51	-13.007  -18.754  -23.51	-15.239  -21.565  -26.24	-14.427  -20.397  -25.169	-15.239  -21.565  -26.24	
-19.195  -25.062  -30.045	-28.982  -32.488  -36.349	-28.982  -32.488  -36.349	-28.982  -32.488  -36.349	-19.195  -25.062  -30.045	-16.005  -16.24  -21.274	-13.495  -19.47  -24.206	-14.427  -20.397  -25.169	-13.261  -17.396  -22.242	-13.375  -15.513  -20.676	
-5.932  -6.086  -6.782	-39.204  -40.287  -42.792	-24.22  -28.855  -33.348	-31.446  -34.368  -37.902	-6.33  -6.471  -7.173	-14.228  -19.952  -24.787	-15.813  -16.318  -21.314	-13.007  -18.754  -23.51	-13.008  -16.729  -21.757	-15.685  -18.104  -23.009	
