-64.056  -37.075  1.22	-10.237  -17.488  -17.522	-18.794  -22.852  -18.081	0.024  -0.152  -0.241	-101.922  -49.56  16.468	-119.633  -54.458  25.841	-119.538  -52.091  31.175	-110.63  -45.812  37.109	-116.274  -51.338  29.815	-122.683  -56.948  23.114	
-13.062  -15.679  -11.914	-15.729  -21.151  -18.278	-17.402  -21.619  -17.496	-9.293  -20.227  -23.175	0.029  -0.16  -0.258	-84.286  -39.831  19.809	-81.791  -38.848  19.105	-124.118  -58.053  22.254	-84.286  -39.831  19.809	-84.286  -39.831  19.809	
-13.062  -15.679  -11.914	-29.666  -25.85  -12.195	-23.828  -23.449  -14.039	-26.655  -24.254  -12.519	0.035  -0.168  -0.276	-81.791  -38.848  19.105	-84.286  -39.831  19.809	-71.959  -34.641  16.436	-78.641  -37.867  17.272	-81.791  -38.848  19.105	
-13.062  -15.679  -11.914	-18.558  -18.424  -10.842	-17.402  -21.619  -17.496	-20.755  -22.574  -15.692	0.035  -0.168  -0.276	-84.286  -39.831  19.809	-81.893  -39.111  18.55	-123.6  -57.938  22.037	-84.286  -39.831  19.809	-84.286  -39.831  19.809	
-88.718  -45.001  11.762	-15.058  -17.432  -12.712	-15.729  -21.151  -18.278	-1.74  -17.177  -25.653	-96.704  -48.311  12.975	-122.661  -57.393  22.266	-121.692  -56.486  23.168	-111.021  -45.942  37.183	-119.529  -54.698  25.361	-122.392  -57.214  22.375	
0.068  -0.138  -0.265	-3.829  -12.842  -16.491	0.016  -0.231  -0.35	-0.566  -11.74  -17.955	11.497  -13.389  -33.045	-124.593  -58.337  22.124	-48.851  -24.908  9.77	-43.093  -22.073  9.226	-48.851  -24.908  9.77	-121.759  -56.481  23.234	
8.295  -6.226  -17.961	-135.673  -63.656  21.472	-151.209  -75.672  12.024	-126.442  -59.084  22.279	10.704  -6.467  -20.699	-48.942  -24.727  10.382	-45.429  -23.063  9.916	-52.327  -26.447  10.555	-46.062  -23.311  10.105	-48.942  -24.727  10.382	
-6.914  -15.414  -17.515	-130.351  -61.292  21.427	-1.646  -13.38  -19.504	-130.681  -61.577  21.171	-0.074  -0.325  -0.397	-43.093  -22.073  9.226	-48.942  -24.727  10.382	-109.52  -48.086  29.889	-48.851  -24.908  9.77	-28.252  -16.205  3.839	
-13.325  -17.399  -14.357	-108.741  -53.907  13	-126.137  -58.768  22.613	-122.482  -56.711  23.684	12.236  -4.143  -18.545	-48.942  -24.727  10.382	-45.955  -23.483  9.496	-52.327  -26.447  10.555	-45.955  -23.483  9.496	-48.942  -24.727  10.382	
0.005  -0.117  -0.171	-3.829  -12.842  -16.491	0.128  -0.282  -0.539	-3.294  -12.052  -15.772	21.33  -7.651  -33.012	-122.879  -57.47  22.306	-48.942  -24.727  10.382	-43.093  -22.073  9.226	-48.942  -24.727  10.382	-121.777  -56.889  22.488	
