0.004  -0.002  -0.021	0.004  -0.002  -0.02	0.004  -0.002  -0.02	0.004  -0.002  -0.02	0.004  -0.002  -0.02	0.018  -0.008  -0.083	0.024  -0.01  -0.11	0.018  -0.008  -0.083	0.024  -0.01  -0.11	0.018  -0.008  -0.083	
0.004  -0.002  -0.018	0.005  -0.002  -0.023	0.005  -0.002  -0.023	0.004  -0.002  -0.02	0.004  -0.002  -0.021	0.022  -0.01  -0.104	0.015  -0.008  -0.073	0.017  -0.008  -0.083	0.015  -0.008  -0.073	0.022  -0.01  -0.104	
0.005  -0.002  -0.023	0.005  -0.002  -0.023	0.004  -0.002  -0.02	0.005  -0.002  -0.022	0.004  -0.002  -0.019	0.024  -0.01  -0.11	0.017  -0.009  -0.081	0.022  -0.01  -0.104	0.014  -0.007  -0.067	0.024  -0.01  -0.11	
0.005  -0.002  -0.023	0.005  -0.002  -0.023	0.004  -0.002  -0.02	0.005  -0.002  -0.025	0.005  -0.002  -0.023	0.021  -0.009  -0.099	0.025  -0.011  -0.118	0.016  -0.008  -0.075	0.022  -0.009  -0.1	0.02  -0.009  -0.094	
0.005  -0.002  -0.023	0.004  -0.002  -0.021	0.004  -0.002  -0.02	0.004  -0.002  -0.019	0.005  -0.002  -0.025	0.027  -0.011  -0.125	0.025  -0.01  -0.116	0.024  -0.01  -0.11	0.025  -0.011  -0.118	0.027  -0.011  -0.125	
0  -0  -0.001	0  -0  -0	0  -0  -0	0  -0  -0	21.075  -37.761  -171.012	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
0.014  -0.007  -0.067	0  -0  -0	0  -0  -0	0  -0  -0	26.814  -28.753  -161.627	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	0  -0  -0	
