1.334  11.013  -40.078	0.895  8.667  -40.481	-1.66  3.485  -41.46	0.273  7.38  -40.914	0.77  5.819  -39.723	-3.136  -0.986  -41.394	-6.509  -6.73  -42.576	-6.825  -7.598  -42.712	-6.509  -6.73  -42.576	-8.906  -11.01  -43.513	
0.235  6.338  -40.906	-1.909  2.908  -41.495	-1.66  3.485  -41.46	-1.909  2.908  -41.495	-1.909  2.908  -41.495	-2.217  0.198  -40.993	-3.833  -3.028  -41.57	-16.507  -22.454  -46.387	-2.548  -0.911  -41.071	-3.494  -1.863  -41.439	
-1.909  2.908  -41.495	-1.66  3.485  -41.46	-1.66  3.485  -41.46	-1.66  3.485  -41.46	1.364  12.418  -39.993	1.034  6.653  -40.248	-11.506  -15.286  -44.513	-6.509  -6.73  -42.576	-13.2  -19.157  -45.21	1.114  7.182  -40.272	
-0.26  4.901  -40.859	-1.66  3.485  -41.46	-1.66  3.485  -41.46	-1.909  2.908  -41.495	-1.909  2.908  -41.495	-2.193  1.312  -41.278	-0.507  1.236  -40.324	-20.8  -31.486  -48.095	-2.643  -1.381  -41.12	-4.121  -2.256  -41.823	
1.072  13.874  -39.807	0.605  11.258  -40.151	-1.66  3.485  -41.46	-0.506  6.566  -41.27	1.665  7.456  -39.689	-11.506  -15.286  -44.513	-6.509  -6.73  -42.576	-7.178  -8.566  -42.864	-6.509  -6.73  -42.576	-6.226  -8.275  -42.547	
-10.087  -9.306  -33.884	-10.087  -9.306  -33.884	-10.087  -9.306  -33.884	-10.087  -9.306  -33.884	-0.258  -0.244  -0.699	-9.968  -11.175  -32.15	-11.681  -14.055  -31.459	-9.968  -11.175  -32.15	-11.588  -14.006  -30.716	-9.968  -11.175  -32.15	
-10.087  -9.306  -33.884	-10.087  -9.306  -33.884	-10.087  -9.306  -33.884	-4.043  -1.561  -34.441	-7.145  -4.268  -36.683	-9.968  -11.175  -32.15	-11.681  -14.055  -31.459	-9.968  -11.175  -32.15	-11.588  -14.006  -30.716	-10.58  -12.446  -31.859	
-10.087  -9.306  -33.884	-10.087  -9.306  -33.884	-10.087  -9.306  -33.884	-14.071  -15.323  -30.16	-10.087  -9.306  -33.884	-10.58  -12.446  -31.859	-11.076  -12.682  -32.519	-11.242  -13.822  -31.544	-9.596  -11.009  -32.216	-10.992  -12.648  -31.783	
-10.087  -9.306  -33.884	-10.087  -9.306  -33.884	-10.087  -9.306  -33.884	-7.208  -5.046  -35.911	-4.043  -1.561  -34.441	-9.968  -11.175  -32.15	-10.992  -12.648  -31.783	-9.968  -11.175  -32.15	-10.58  -12.446  -31.859	-10.501  -12.414  -31.152	
-10.087  -9.306  -33.884	-10.087  -9.306  -33.884	-10.087  -9.306  -33.884	-10.087  -9.306  -33.884	-9.282  -8.068  -35.522	-9.968  -11.175  -32.15	-11.681  -14.055  -31.459	-9.968  -11.175  -32.15	-10.58  -12.446  -31.859	-9.968  -11.175  -32.15	
