-52.461  -70.854  -43.184	-53.249  -74.922  -46.883	-52.41  -71.171  -43.998	-42.481  -44.556  -27	-52.838  -73.085  -45.47	-45.06  -52.629  -32.35	-43.84  -49.303  -30.216	-43.84  -49.303  -30.216	-43.84  -49.303  -30.216	-47.128  -57.426  -34.956	
-54.024  -78.642  -50.019	-50.617  -62.56  -36.747	-52.06  -68.789  -41.305	-54.562  -81.091  -52.055	-43.203  -45.743  -27.452	-41.044  -43.213  -27.218	-43.84  -49.303  -30.216	-43.84  -49.303  -30.216	-43.84  -49.303  -30.216	-37.058  -33.983  -22.165	
-53.644  -76.686  -48.241	-37.762  -35.878  -23.682	-44.711  -49.571  -29.539	-43.536  -46.213  -27.165	-41.849  -42.11  -25.191	-43.84  -49.303  -30.216	-43.84  -49.303  -30.216	-43.84  -49.303  -30.216	-43.84  -49.303  -30.216	-43.84  -49.303  -30.216	
-53.249  -74.922  -46.883	-47.633  -55.987  -33.202	-51.108  -64.772  -38.464	-54.56  -81.567  -52.87	-44.122  -47.214  -27.771	-41.044  -43.213  -27.218	-43.84  -49.303  -30.216	-43.84  -49.303  -30.216	-43.84  -49.303  -30.216	-37.86  -34.956  -22.18	
-49.082  -59.86  -35.606	-47.725  -58.846  -36.192	-47.633  -55.987  -33.202	-44.122  -47.214  -27.771	-51.538  -66.985  -40.474	-48.404  -60.875  -37.151	-43.84  -49.303  -30.216	-43.84  -49.303  -30.216	-43.84  -49.303  -30.216	-48.008  -58.882  -35.351	
-54.556  -84.062  -58.414	-54.656  -82.277  -54.052	-49.082  -59.86  -35.606	-54.656  -82.277  -54.052	-54.575  -84.24  -58.623	-45.405  -51.968  -31.037	-44.978  -54.478  -34.819	-44.978  -54.478  -34.819	-44.978  -54.478  -34.819	-54.602  -80.404  -51.236	
-54.562  -81.091  -52.055	-47.633  -55.987  -33.202	-47.633  -55.987  -33.202	-47.633  -55.987  -33.202	-51.538  -66.985  -40.474	-48.694  -64.478  -41.19	-53.295  -74.121  -45.212	-54.577  -81.656  -53.016	-54.385  -79.746  -50.337	-47.054  -59.38  -37.512	
-54.458  -87.366  -65.803	-47.737  -56.069  -32.955	-47.633  -55.987  -33.202	-47.737  -56.069  -32.955	-54.469  -84.602  -60.177	-42.218  -46.818  -30.424	-51.789  -71.378  -44.702	-44.978  -54.478  -34.819	-50.997  -67.839  -41.569	-33.888  -27.085  -18.947	
-54.538  -80.704  -51.401	-47.633  -55.987  -33.202	-47.633  -55.987  -33.202	-47.633  -55.987  -33.202	-51.538  -66.985  -40.474	-48.694  -64.478  -41.19	-51.963  -69.173  -42.461	-54.552  -81.27  -52.364	-54.63  -81.179  -52.233	-47.922  -61.017  -38.121	
-54.435  -85.664  -62.57	-54.569  -82.829  -55.838	-47.633  -55.987  -33.202	-54.436  -86.399  -64.033	-55.524  -99.318  -82.59	-47.537  -59.291  -36.59	-44.978  -54.478  -34.819	-44.978  -54.478  -34.819	-44.978  -54.478  -34.819	-54.608  -80.61  -51.352	
