-8.508  59.644  24.247	-7.879  54.313  22.848	-0.005  0.061  0.006	-8.12  56.53  23.44	-8.352  58.661  24.008	-0  0.001  -0	0.001  0.007  -0.068	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0.008  0.097  0.014	-0.007  0.082  0.01	-0.006  0.073  0.008	-0.006  0.073  0.008	-0.007  0.088  0.011	-0  0.001  -0	-0  0.001  -0.001	-0  0.001  -0	0.006  -0.036  -0.132	-0  0.001  -0	
-0.007  0.082  0.01	-0.007  0.082  0.01	-0.007  0.082  0.01	-0.007  0.082  0.01	-0.006  0.073  0.008	-0  0.001  -0.001	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	0.027  -0.275  -0.437	
-0.007  0.082  0.01	-0.007  0.082  0.01	-0.007  0.082  0.01	-0.006  0.073  0.008	-0.006  0.073  0.008	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0.007  0.082  0.01	-0.007  0.082  0.01	-0.007  0.082  0.01	-0.006  0.073  0.008	-0.006  0.073  0.008	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	-0  0.001  -0	
-0.008  0.419  -0.089	-0  0.014  -0.013	-1.912  31.713  1.917	-0.001  0.02  -0.009	-0.011  0.494  -0.076	0.001  0.249  -0.171	-0.001  0.106  -0.076	-0  0.001  -0.001	-0  0.001  -0	-0.004  0.103  -0.017	
-0.006  0.345  -0.1	-0.012  0.243  -0.007	-0  0.013  -0.016	-0.01  0.224  -0.016	-0.001  0.018  -0.001	0.001  -0.003  -0.031	0.001  -0.003  -0.031	0.001  -0.003  -0.031	0.001  -0.003  -0.031	0.001  -0.003  -0.031	
-0.188  41.671  -18.499	-0.001  0.358  -0.18	-0  0.001  -0	-0  0.006  -0.001	-0.015  0.185  0.03	0.001  -0.003  -0.031	0.001  -0.003  -0.031	0.001  -0.003  -0.031	-0  0.012  -0.018	-0  0.012  -0.018	
-0.006  0.141  -0.018	-0.003  0.052  -0.009	-0  0.013  -0.016	-0.002  0.04  -0.008	-0.005  0.094  -0.009	0.001  -0.003  -0.031	0.001  -0.003  -0.031	0.001  -0.003  -0.031	0.001  -0.003  -0.031	0.001  -0.003  -0.031	
-0.003  0.052  -0.01	-0  0.013  -0.015	-2.255  47.91  -2.804	-0.001  0.013  -0.001	-0  0.001  -0	-0  0.222  -0.148	0.007  0.035  -0.203	0.028  -0.317  -0.415	-0  0.001  -0	-0.005  0.221  -0.066	
