-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	
-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	
-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	
-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	
-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	-0.006  0.001  -0	
-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	
-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	
-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	
-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	
-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.002  0  -0	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	-0.013  0.003  -0.001	
