0.001  0.011  -0.009	0.001  0.009  -0.007	0.001  0.011  -0.009	0.001  0.011  -0.009	0.001  0.011  -0.009	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0.001  0.011  -0.009	0.001  0.011  -0.009	0.001  0.011  -0.009	0.001  0.011  -0.009	0.001  0.011  -0.009	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0.001  0.013  -0.01	0.001  0.011  -0.009	0.001  0.011  -0.009	0.001  0.011  -0.009	0.001  0.011  -0.009	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0.001  0.011  -0.009	0.001  0.011  -0.009	0.001  0.011  -0.009	0.001  0.011  -0.009	0.001  0.011  -0.009	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0.001  0.011  -0.009	0.001  0.01  -0.008	0.001  0.011  -0.009	0.001  0.01  -0.008	0.001  0.011  -0.009	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0.005  -0.004	0.001  0.005  -0.004	0.001  0.006  -0.005	0.005  0.055  -0.045	0  0.005  -0.004	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0.005  -0.003	0  0.004  -0.003	0  0.005  -0.004	0  0.005  -0.004	0.001  0.01  -0.007	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0.008  0.104  -0.096	0  0.004  -0.003	0  0.004  -0.003	0  0.005  -0.004	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0.005  -0.003	0  0.004  -0.003	0  0.005  -0.004	0  0.005  -0.004	0.001  0.01  -0.007	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0  0  -0	
0  0.005  -0.004	0  0.005  -0.003	0.004  0.043  -0.035	0.001  0.008  -0.005	0  0.005  -0.004	0  0  -0	0  0  -0	0  0  -0	0  0  -0	0.005  0.058  -0.05	
