1.735  64.595  30.608	1.816  64.952  30.415	1.465  63.647  31.816	1.515  63.859  31.684	2.307  68.483  32.365	3.059  69.345  24.916	3.033  69.269  25.076	2.244  66.165  27.839	2.244  66.165  27.839	3.322  70.193  23.569	
1.362  63.291  32.298	1.639  64.264  31.057	1.577  64.125  31.515	2.353  68.293  31.362	1.362  63.291  32.298	3.033  69.269  25.076	2.244  66.165  27.839	2.244  66.165  27.839	2.244  66.165  27.839	2.486  66.952  26.609	
1.665  64.333  30.885	1.362  63.291  32.298	1.362  63.291  32.298	1.362  63.291  32.298	2.261  68.678  33.399	2.334  66.476  27.42	2.244  66.165  27.839	2.244  66.165  27.839	2.244  66.165  27.839	0.546  60.044  35.065	
1.362  63.291  32.298	1.639  64.264  31.057	1.515  63.859  31.684	1.613  64.196  31.226	1.362  63.291  32.298	2.486  66.952  26.609	2.244  66.165  27.839	2.244  66.165  27.839	2.244  66.165  27.839	3.078  69.364  24.721	
1.709  64.525  30.779	1.465  64.027  32.696	1.465  63.647  31.816	1.751  64.709  30.677	1.816  64.952  30.415	2.486  66.952  26.609	2.486  66.952  26.609	2.244  66.165  27.839	2.244  66.165  27.839	3.322  70.193  23.569	
0.754  64.438  42.55	1.219  65.456  39.066	0.492  64.536  46.06	0.806  63.458  39.646	0.382  63.369  44.76	2.747  68.06  25.884	0.087  0.869  0.09	0.087  0.795  0.032	0.087  0.869  0.09	0.111  1.285  0.254	
1.084  65.386  40.591	0.967  64.827  40.781	0.623  63.825  42.791	0.781  63.945  41.081	0.818  64.736  42.433	2.717  67.979  26.065	0.048  0.361  -0.048	0.087  0.869  0.09	0.07  0.771  0.152	0.115  1.304  0.236	
1.853  67.043  34.75	1.824  66.407  33.657	0.681  62.609  39.266	1.806  65.357  31.47	1.81  66.821  34.784	1.441  63.399  31.552	0.064  0.59  0.018	0.087  0.869  0.09	0.089  0.897  0.097	0.119  1.357  0.256	
1.219  65.456  39.066	0.967  64.827  40.781	0.313  64.428  48.057	0.781  63.945  41.081	1.184  64.725  37.818	1.441  63.399  31.552	0.091  0.908  0.107	0.087  0.869  0.09	0.099  1.067  0.176	0.115  1.31  0.245	
0.818  64.736  42.433	1.163  65.188  39.144	0.313  64.428  48.057	0.844  64.245  40.979	0.382  63.369  44.76	0.061  0.627  0.083	0.087  0.869  0.09	0.059  0.481  -0.038	0.087  0.869  0.09	0.104  1.146  0.197	
