-0.029  -0.032  0.001	-0.218  -0.148  0.091	-0.004  -0.016  -0.011	-0.035  -0.037  0.004	-0.015  -0.028  -0.011	-25.157  -25.233  -12.584	-25.157  -25.233  -12.584	-24.944  -26.224  -8.317	-64.015  -40.565  24.83	-24.944  -26.224  -8.317	
14.759  -14.236  -34.188	-0.183  -0.128  0.076	-0.041  -0.047  0.001	-0.041  -0.049  -0.001	-0.004  -0.012  -0.008	-59.836  -39.598  22.078	-34.667  -28.316  -4.898	-70.319  -41.987  28.927	-68.622  -42.097  28.438	-24.944  -26.224  -8.317	
-0.059  -0.048  0.023	-0.041  -0.047  0.002	-0.028  -0.033  -0	-0.013  -0.028  -0.014	-0.004  -0.016  -0.011	-27.625  -26.157  -9.968	-104.778  -57.15  50.474	-27.625  -26.157  -9.968	-124.69  -64.131  65.92	-27.625  -26.157  -9.968	
-0.038  -0.063  -0.019	-0.004  -0.012  -0.008	-21.363  -24.687  -12.207	-0.013  -0.045  -0.031	-0.027  -0.059  -0.027	-25.157  -25.233  -12.584	-79.269  -47.145  37.444	-27.625  -26.157  -9.968	-64.468  -41.159  25.737	-27.625  -26.157  -9.968	
-0.037  -0.067  -0.024	-0.004  -0.012  -0.008	-0.004  -0.016  -0.011	-0.031  -0.044  -0.009	-0.027  -0.073  -0.041	-25.157  -25.233  -12.584	-25.157  -25.233  -12.584	-0.208  -0.134  0.086	-25.157  -25.233  -12.584	-25.157  -25.233  -12.584	
-0.132  -0.123  0.018	0.002  -0.083  -0.088	-0.028  -0.1  -0.072	0.011  -0.198  -0.219	-0.311  -0.204  0.122	-134.833  -71.873  64.055	-132.616  -73.097  70.968	-130.13  -71.594  68.862	-133.05  -72.767  68.539	-135.696  -73.324  66.19	
0.009  -0.051  -0.061	-0.02  -0.097  -0.077	-0.026  -0.096  -0.071	-0.017  -0.114  -0.099	0.015  -0.207  -0.233	-79.463  -43.491  27.333	-76.806  -42.496  26.482	-139.236  -73.905  58.807	-79.463  -43.491  27.333	-79.463  -43.491  27.333	
0.009  -0.051  -0.061	-0.037  -0.084  -0.046	-0.029  -0.085  -0.055	-0.03  -0.08  -0.049	0.019  -0.216  -0.248	-76.806  -42.496  26.482	-79.463  -43.491  27.333	-67.878  -39.158  22.279	-71.66  -40.474  22.37	-76.806  -42.496  26.482	
0.009  -0.051  -0.061	-0.007  -0.05  -0.043	-0.026  -0.096  -0.071	-0.027  -0.09  -0.063	0.019  -0.216  -0.248	-79.463  -43.491  27.333	-75.631  -42.009  24.896	-137.506  -69.889  43.094	-79.463  -43.491  27.333	-79.463  -43.491  27.333	
-0.202  -0.146  0.068	0.001  -0.057  -0.059	-0.02  -0.097  -0.077	-0.005  -0.119  -0.118	-0.28  -0.196  0.098	-137.951  -73.487  62.693	-135.711  -72.601  64.256	-130.005  -72.418  69.988	-135.561  -72.084  64.21	-138.141  -70.933  53.79	
