-0.007  0.099  -0.069	-0.044  0.315  -0.169	-0.035  0.246  -0.124	-0.048  0.366  -0.165	-0.026  0.2  -0.076	-0.046  0.629  -0.011	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0.017  0.138  -0.327	
-0.01  0.128  -0.067	-0.037  0.257  -0.131	-0.033  0.235  -0.117	-0.003  0.078  -0.119	-0.004  0.082  -0.139	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
-0.004  0.082  -0.139	-0.004  0.082  -0.139	-0.033  0.235  -0.117	-0.004  0.082  -0.139	-0.004  0.082  -0.139	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
0  0.045  -0.013	-0.005  0.086  -0.16	-0.066  0.55  -0.09	-0.003  0.064  -0.189	-0.004  0.082  -0.139	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	0  0.001  -0	
-0.002  0.07  -0.046	-0.058  0.456  -0.132	-0.004  0.082  -0.139	-0.058  0.456  -0.132	-0.003  0.077  -0.046	-0.046  0.623  -0.014	0  0.001  -0	0  0.001  -0	0  0.001  -0	-0.016  0.145  -0.331	
0.001  0.01  -0.002	0.001  0.01  -0.002	0.001  0.01  -0.002	0.001  0.022  -0.006	0.001  0.01  -0.002	-0.03  0.349  -0.191	0  0.001  -0	0  0.001  -0	0.002  0.106  -0.05	0.002  0.106  -0.05	
0.001  0.01  -0.002	-0.001  0.044  -0.003	0.001  0.01  -0.002	-0.015  0.152  0.004	0.001  0.01  -0.002	-0.027  0.328  -0.204	-0.002  0.046  -0.489	0  0.001  -0	-0.003  0.128  -0.109	0.002  0.106  -0.05	
0.001  0.01  -0.002	0.001  0.01  -0.002	-0.001  0.045  -0.007	0.001  0.01  -0.002	0.001  0.01  -0.002	0.008  0.089  0.011	-0.003  0.075  -0.451	0  0.001  -0	0.002  0.106  -0.05	0.001  0.112  -0.036	
0.001  0.01  -0.002	0  0.036  0.001	0.001  0.019  -0.004	-0.003  0.069  0.002	0.001  0.01  -0.002	0  0.001  -0	-0.001  0.017  -0.528	0.002  0.106  -0.05	0.001  0.112  -0.036	0.002  0.106  -0.05	
0.001  0.01  -0.002	0  0.027  -0.002	-0  0.035  -0.003	0  0.027  -0.002	0.001  0.01  -0.002	0  0.001  -0	-0.024  0.267  -0.214	-0.028  0.351  -0.189	0.001  0.112  -0.036	0.001  0.112  -0.036	
