0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.007  -0.031  -0.03	0.007  -0.031  -0.03	-0.002  -0.085  -0.062	0.007  -0.031  -0.03	0.007  -0.031  -0.03	
0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.007  -0.031  -0.03	0.007  -0.031  -0.03	0.007  -0.031  -0.03	0.007  -0.031  -0.03	0.007  -0.031  -0.03	
0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.007  -0.031  -0.03	0.007  -0.031  -0.03	0.007  -0.031  -0.03	0.007  -0.031  -0.03	0.007  -0.031  -0.03	
0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.007  -0.031  -0.03	0.007  -0.031  -0.03	0.007  -0.031  -0.03	0.007  -0.031  -0.03	0.007  -0.031  -0.03	
0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.002  0.001  -0.001	0.007  -0.031  -0.03	0.007  -0.031  -0.03	0.007  -0.031  -0.03	0.007  -0.031  -0.03	0.007  -0.031  -0.03	
0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.002  0.001  -0.001	0.001  0.001  -0.001	0.006  0.001  -0.005	0.006  0.001  -0.005	0.005  -0.048  -0.041	0.006  0.001  -0.005	0.008  -0.012  -0.017	
0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.003  0.001  -0.002	0.006  0.001  -0.005	0.008  -0.01  -0.015	0.006  0.001  -0.005	-0.003  -0.104  -0.075	
0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.006  0.001  -0.005	0.009  -0.016  -0.021	0.006  0.001  -0.005	0.008  -0.017  -0.02	0.006  0.001  -0.005	
0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.008  -0.015  -0.019	0.006  0.001  -0.005	0.009  -0.018  -0.022	0.006  0.001  -0.005	0.006  0.001  -0.005	
0.001  0.001  -0.001	0.001  0.001  -0.001	0.001  0.001  -0.001	0.002  0.001  -0.001	0.001  0.001  -0.001	0.009  -0.016  -0.021	0.006  0.001  -0.005	0.006  -0.047  -0.041	0.006  0.001  -0.005	0.006  -0.001  -0.006	
