-0.048  0.012  0.01	-0.048  0.012  0.01	-0.048  0.012  0.01	-0.048  0.012  0.01	-0.048  0.012  0.01	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	
-0.048  0.012  0.01	-0.048  0.012  0.01	-73.27  -4.819  -7.392	-0.048  0.012  0.01	-0.048  0.012  0.01	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	
-0.048  0.012  0.01	-0.048  0.012  0.01	-0.048  0.012  0.01	-0.048  0.012  0.01	-0.048  0.012  0.01	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	
-0.048  0.012  0.01	-0.048  0.012  0.01	-0.078  0.021  0.015	-0.048  0.012  0.01	-0.048  0.012  0.01	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	
-0.048  0.012  0.01	-0.048  0.012  0.01	-0.048  0.012  0.01	-0.048  0.012  0.01	-0.048  0.012  0.01	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	
-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	
-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	
-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	
-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	
-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.055  0.012  0.011	-0.065  0.015  0.012	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	-0.002  0.001  0.001	
