0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	
0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	
0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	
0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	
0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	0.001  -0.005  -0.001	
0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.003  -0.017  -0.002	0.003  -0.017  -0.002	0.003  -0.017  -0.002	0.003  -0.017  -0.002	0.003  -0.017  -0.002	
0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.003  -0.017  -0.002	0.003  -0.017  -0.002	0.003  -0.017  -0.002	0.003  -0.017  -0.002	0.003  -0.017  -0.002	
0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.003  -0.017  -0.002	0.003  -0.017  -0.002	0.003  -0.017  -0.002	0.003  -0.017  -0.002	0.003  -0.017  -0.002	
0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.003  -0.017  -0.002	0.002  -0.012  -0.001	0.003  -0.017  -0.002	0.003  -0.017  -0.002	0.003  -0.017  -0.002	
0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.002  -0.008  -0.001	0.003  -0.017  -0.002	0.003  -0.017  -0.002	0.003  -0.017  -0.002	0.003  -0.017  -0.002	0.003  -0.017  -0.002	
