-20.913  3.638  -0.438	-19.788  4.347  0.593	-21.07  3.463  -0.418	-20.304  3.73  -0.145	-20.304  3.73  -0.145	-20.433  3.461  -2.438	-20.529  3.645  -3.148	-19.964  3.783  -0.448	-20.481  3.428  -1.793	-20.539  3.408  -1.044	
-20.673  3.892  -0.079	-21.056  3.598  -0.463	-20.931  3.502  -0.393	-20.304  3.73  -0.145	-20.304  3.73  -0.145	-20.533  3.593  -2.588	-20.589  3.552  -2.114	-19.944  3.583  -0.693	-20.521  3.412  -1.269	-20.543  3.661  -2.967	
-20.304  3.73  -0.145	-21.081  3.543  -0.407	-20.304  3.73  -0.145	-20.304  3.73  -0.145	-20.304  3.73  -0.145	-19.044  4.237  -0.201	-20.372  3.421  -0.8	-19.931  3.55  -0.805	-20.334  3.431  -0.967	-19.47  3.908  -0.478	
-20.638  3.959  -0.135	-21.209  3.422  -0.443	-20.94  3.582  -0.382	-20.304  3.73  -0.145	-20.304  3.73  -0.145	-20.533  3.593  -2.588	-20.545  3.482  -1.802	-19.505  3.705  -0.69	-20.563  3.47  -1.528	-20.426  3.562  -3.148	
-21.081  3.543  -0.407	-19.689  4.496  0.501	-21.045  3.515  -0.472	-20.304  3.73  -0.145	-20.304  3.73  -0.145	-20.524  3.498  -2.107	-20.51  3.525  -2.44	-19.909  3.731  -0.566	-18.923  3.838  -1.146	-20.545  3.482  -1.802	
-17.347  4.708  0.058	-19.424  3.905  -0.533	-17.782  4.642  0.047	-18.264  4.264  -0.242	-17.347  4.708  0.058	-18.079  3.904  -0.636	-18.677  3.736  -1.331	-19.795  3.127  -3.428	-18.903  3.662  -1.737	-18.322  3.8  -0.84	
-17.347  4.708  0.058	-17.347  4.708  0.058	-17.831  4.515  -0.028	-17.831  4.515  -0.028	-17.347  4.708  0.058	-19.219  3.571  -2.307	-19.718  3.146  -4.253	-18.426  3.78  -0.892	-19.546  3.396  -2.816	-19.238  3.585  -2.308	
-18.264  4.264  -0.242	-17.347  4.708  0.058	-17.347  4.708  0.058	-17.347  4.708  0.058	-17.347  4.708  0.058	-19.814  3.145  -3.336	-17.574  4.071  -0.603	-19.866  3.264  -4.234	-19.419  3.196  -5.551	-19.322  3.24  -6.553	
-17.326  4.738  0.06	-17.796  4.562  -0.024	-17.347  4.708  0.058	-17.347  4.708  0.058	-17.831  4.515  -0.028	-19.459  3.089  -4.507	-18.079  3.904  -0.636	-19.528  3.13  -4.663	-18.079  3.904  -0.636	-19.528  3.13  -4.663	
-17.347  4.708  0.058	-17.347  4.708  0.058	-20.253  3.851  -0.741	-17.347  4.708  0.058	-17.347  4.708  0.058	-18.845  3.636  -1.646	-18.079  3.904  -0.636	-18.426  3.78  -0.892	-18.322  3.8  -0.84	-18.469  3.72  -0.902	
