-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-22.738  -83.526  -40.55	-0  -0.001  -0.001	-22.243  -81.64  -38.493	-23.6  -90.564  -45.443	-21.8  -79.34  -36.438	-21.8  -79.34  -36.438	-22.981  -86.481  -42.272	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-21.8  -79.34  -36.438	-21.8  -79.34  -36.438	-21.8  -79.34  -36.438	-21.8  -79.34  -36.438	-21.8  -79.34  -36.438	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-21.8  -79.34  -36.438	-21.8  -79.34  -36.438	-21.8  -79.34  -36.438	-21.8  -79.34  -36.438	-21.8  -79.34  -36.438	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-21.8  -79.34  -36.438	-21.8  -79.34  -36.438	-21.8  -79.34  -36.438	-21.8  -79.34  -36.438	-21.8  -79.34  -36.438	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-23.372  -88.6  -44.117	-0  -0.001  -0.001	-21.762  -79.511  -36.39	-23.034  -86.523  -42.437	-21.8  -79.34  -36.438	-21.762  -79.511  -36.39	-23.6  -90.564  -45.443	
-25.49  -100.681  -54.281	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-24.369  -94.86  -49.184	-22.538  -85.133  -40.552	-22.538  -85.133  -40.552	-22.538  -85.133  -40.552	-22.538  -85.133  -40.552	-22.538  -85.133  -40.552	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-24.891  -98.311  -51.812	-22.538  -85.133  -40.552	-24.913  -98.981  -52.044	-22.538  -85.133  -40.552	-22.946  -88.034  -42.711	
-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-22.82  -87.216  -42.071	-22.538  -85.133  -40.552	-22.538  -85.133  -40.552	-22.538  -85.133  -40.552	-24.65  -97.45  -50.981	
-0  -0.001  -0.001	-0  -0.001  -0.001	-29.506  -121.798  -71.987	-0  -0.001  -0.001	-0  -0.001  -0.001	-24.891  -98.311  -51.812	-22.538  -85.133  -40.552	-22.538  -85.133  -40.552	-22.538  -85.133  -40.552	-22.908  -87.937  -42.578	
-25.598  -100.926  -54.661	-0  -0.001  -0.001	-0  -0.001  -0.001	-0  -0.001  -0.001	-24.529  -95.6  -49.901	-24.913  -98.981  -52.044	-24.933  -99.429  -52.298	-22.538  -85.133  -40.552	-25.284  -100.789  -53.661	-25.018  -99.06  -52.346	
