0.113  -34.142  -99.427	-2.42  -36.729  -105.918	-8.163  -41.535  -119.088	-3.153  -37.32  -107.599	0.113  -34.142  -99.427	-22.824  -32.399  -57.152	0.889  -22.958  -56.145	-3.894  -25.374  -58.297	5.22  -25.929  -75.814	-53.444  -40.025  -38.053	
-5.387  -39.064  -112.606	-4.959  -38.418  -111.459	-7.997  -41.482  -118.79	-5.046  -38.574  -111.699	-6.178  -39.634  -114.361	6.553  -19.461  -51.13	-2.909  -24.925  -58.043	-3.894  -25.374  -58.297	-2.166  -25.298  -60.783	6.011  -25.992  -77.405	
-6.481  -39.973  -115.106	-4.785  -38.388  -111.122	-8.748  -42.208  -120.452	-5.862  -39.335  -113.658	-8.13  -41.391  -118.941	6.553  -19.461  -51.13	-4.665  -24.911  -55.319	-3.702  -24.762  -56.198	-3.602  -24.44  -55.096	5.89  -26.322  -78.518	
-4.483  -38.048  -110.377	-2.507  -36.139  -105.699	-7.929  -41.309  -118.57	-1.706  -35.448  -103.855	-4.409  -37.903  -110.199	6.553  -19.461  -51.13	1.559  -21.62  -51.939	-3.894  -25.374  -58.297	-3.8  -25.073  -57.264	5.89  -26.322  -78.518	
-0.186  -34.452  -100.408	-0.393  -34.48  -100.251	-8.073  -41.446  -118.887	-0.97  -35.122  -101.937	-0.186  -34.452  -100.408	-40.439  -36.16  -44.421	3.128  -21.207  -52.722	-2.909  -24.925  -58.043	-0.838  -25.036  -61.862	-41.984  -38.788  -52.161	
-7.714  -41.789  -118.277	2.763  -26.014  -71.026	6.537  -24.799  -72.151	4.143  -28.12  -82.231	-6.85  -40.923  -116.284	4.714  -24.83  -70.216	4.162  -21.485  -55.388	2.541  -30.402  -89.322	3.971  -21.798  -56.319	0.726  -25.946  -68.396	
7.662  -25.367  -76.354	-2.099  -36.142  -104.554	5.531  -27.746  -82.785	-2.099  -36.142  -104.554	4.57  -28.792  -85.343	9.429  -19.784  -56.852	-63.74  -46.979  -49.613	-0.418  -0.593  -0.906	-0.237  -0.329  -0.442	7.62  -20.657  -57.437	
4.41  -26.962  -77.743	6.57  -26.593  -79.703	-4.218  -38.536  -110.203	5.956  -27.272  -81.494	3.906  -29.544  -87.617	3.379  -21.837  -55.567	-7.947  -3.984  0.99	-0.276  -23.962  -58.292	-4.987  -2.629  0.311	-2.647  -36.937  -106.45	
10.249  -22.319  -68.165	-0.705  -35.087  -101.87	5.956  -27.272  -81.494	-2.554  -37.439  -106.674	7.545  -25.703  -77.213	2.937  -21.548  -53.763	-39.516  -42.212  -70.332	-84.095  -38.547  19.219	-0.304  -0.34  -0.375	9.939  -20.013  -58.604	
-6.85  -40.923  -116.284	5.657  -26.543  -78.06	6.537  -24.799  -72.151	4.793  -24.882  -69.668	-6.934  -41.018  -116.481	2.398  -26.083  -71.774	4.162  -21.485  -55.388	2.26  -31.093  -91.237	3.379  -21.837  -55.567	2.415  -24.621  -65.486	
