48.818  7.244  0.394	42.347  7.497  0.566	60.37  6.45  1.869	31.362  7.47  3.232	48.135  7.22  0.677	66.428  6.549  -0.038	62.787  6.49  1.108	67.829  6.572  -0.479	69.89  6.606  -1.128	73.97  6.672  -2.41	
56.171  6.381  3.191	58.975  6.427  2.308	49.968  6.821  2.33	57.528  6.403  2.764	50.576  6.732  2.652	69.069  6.592  -0.87	65.257  6.53  0.331	65.534  6.535  0.243	65.622  6.536  0.216	68.969  6.591  -0.838	
60.034  6.444  1.975	33.516  7.528  3.238	-11.547  -13.457  0.086	48.732  6.894  2.235	60.034  6.444  1.975	73.965  6.673  -2.41	67.132  7.076  -2.937	63.234  6.497  0.967	0.141  0.051  0.083	0.319  0.066  0.09	
56.524  6.387  3.08	57.528  6.403  2.764	55.707  6.374  3.337	57.697  6.406  2.71	54.38  6.615  2.388	67.755  6.571  -0.456	73.979  6.672  -2.41	72.017  6.641  -1.798	72.017  6.641  -1.798	66.662  6.553  -0.112	
46.833  7.297  0.578	38.265  7.652  0.698	60.37  6.45  1.869	41.216  7.445  1.096	58.151  6.694  1.111	65.708  6.537  0.188	63.504  6.501  0.882	64.958  6.525  0.425	66.263  6.546  0.014	73.979  6.672  -2.41	
40.121  7.101  5.677	43.939  7.072  2.411	42.742  7.142  2.322	42.299  7.033  3.171	43.457  6.965  3.258	42.577  6.943  6.469	43.382  6.909  5.924	44.855  6.866  4.072	42.842  6.969  4.599	47.15  6.731  4.248	
43.817  7.183  1.864	47.613  6.758  3.197	47.499  6.966  2.141	48.753  6.789  2.777	43.271  7.162  2.096	44.855  6.866  4.072	44.855  6.866  4.072	43.712  6.933  3.985	43.712  6.933  3.985	43.712  6.933  3.985	
43.939  7.072  2.411	43.817  7.183  1.864	43.382  6.909  5.924	45.695  7.02  2.279	43.939  7.072  2.411	44.855  6.866  4.072	43.712  6.933  3.985	43.712  6.933  3.985	43.712  6.933  3.985	43.712  6.933  3.985	
43.817  7.183  1.864	44.855  6.866  4.072	38.451  7.444  1.74	46.432  6.828  3.106	42.595  7.254  1.772	43.712  6.933  3.985	43.712  6.933  3.985	43.712  6.933  3.985	43.712  6.933  3.985	43.712  6.933  3.985	
47.613  6.758  3.197	46.269  7.039  2.048	42.742  7.142  2.322	45.042  7.111  1.956	48.174  6.773  2.99	47.15  6.731  4.248	47.15  6.731  4.248	43.712  6.933  3.985	44.618  6.896  3.346	43.966  6.903  4.684	
