-14.375  36.765  19.687	-14.375  36.765  19.687	-14.375  36.765  19.687	-14.375  36.765  19.687	-14.375  36.765  19.687	-15.216  36.192  21.018	-13.094  39.489  19.93	-13.094  39.489  19.93	-13.094  39.489  19.93	-13.094  39.489  19.93	
-14.375  36.765  19.687	-14.375  36.765  19.687	-14.375  36.765  19.687	-14.497  36.734  19.946	-14.497  36.734  19.946	-14.836  36.781  20.824	-11.862  41.414  19.294	-13.094  39.489  19.93	-14.109  37.91  20.452	-12.462  40.475  19.605	
-14.375  36.765  19.687	-14.375  36.765  19.687	-14.375  36.765  19.687	-14.497  36.734  19.946	-14.497  36.734  19.946	-15.608  35.585  21.218	-13.094  39.489  19.93	-13.094  39.489  19.93	-13.094  39.489  19.93	-13.761  38.45  20.273	
-14.375  36.765  19.687	-14.375  36.765  19.687	-14.375  36.765  19.687	-14.375  36.765  19.687	-14.497  36.734  19.946	-12.774  39.988  19.765	-12.774  39.988  19.765	-13.094  39.489  19.93	-12.774  39.988  19.765	-14.109  37.91  20.452	
-14.375  36.765  19.687	-14.375  36.765  19.687	-14.497  36.734  19.946	-14.375  36.765  19.687	-14.497  36.734  19.946	-14.109  37.91  20.452	-13.094  39.489  19.93	-13.094  39.489  19.93	-13.094  39.489  19.93	-14.109  37.91  20.452	
-12.764  38.415  17.811	-13.317  37.59  18.124	-13.317  37.59  18.124	-13.317  37.59  18.124	-13.317  37.59  18.124	-11.094  41.652  17.782	-9.324  44.347  16.798	-11.094  41.652  17.782	-9.324  44.347  16.798	-11.094  41.652  17.782	
-13.317  37.59  18.124	-12.764  38.415  17.811	-12.764  38.415  17.811	-13.317  37.59  18.124	-12.764  38.415  17.811	-9.581  43.933  16.915	-12.806  39.082  18.758	-11.831  40.631  18.305	-12.806  39.082  18.758	-9.581  43.933  16.915	
-12.764  38.415  17.811	-12.764  38.415  17.811	-13.317  37.59  18.124	-14.493  35.84  18.786	-12.764  38.415  17.811	-9.324  44.347  16.798	-12.933  39.037  19.009	-9.581  43.933  16.915	-12.343  39.661  18.351	-9.324  44.347  16.798	
-12.764  38.415  17.811	-12.764  38.415  17.811	-13.317  37.59  18.124	-11.718  39.975  17.22	-12.231  39.21  17.511	-10.243  43.014  17.391	-9.084  44.778  16.666	-12.472  39.613  18.603	-9.193  44.412  16.568	-9.448  43.998  16.682	
-12.764  38.415  17.811	-12.764  38.415  17.811	-13.317  37.59  18.124	-12.764  38.415  17.811	-11.718  39.975  17.22	-8.809  45.258  16.491	-8.717  45.276  16.307	-9.324  44.347  16.798	-9.084  44.778  16.666	-8.809  45.258  16.491	
