-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	-0  -0.001  -0	
-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	
-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	
-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	
-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	
-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	-0.009  -0.04  -0.007	
