-0.041  -0.004  -0.216	16.063  5.408  -35.286	-0.126  -0.118  -0.406	18.564  6.524  -36.654	-0.057  -0.016  -0.158	-127.785  -54.708  32.56	2.036  3.205  -19.97	4.922  6.85  -17.256	2.036  3.205  -19.97	-124.311  -53.501  31.698	
0.029  0.058  -0.207	-11.724  -38.717  -61.322	1.549  -45.029  -81.531	-51.668  -38.425  -23.486	0.019  0.048  -0.194	1.951  3.111  -19.802	4.018  6.387  -16.873	0.588  1.392  -21.087	3.372  4.906  -18.461	1.951  3.111  -19.802	
13.794  -0.027  -39.988	-130.204  -55.025  32.113	19.204  2.163  -43.252	-129.181  -54.699  31.846	-0.199  -0.531  -1.134	4.922  6.85  -17.256	1.951  3.111  -19.802	-38.5  -22.224  -14.211	2.036  3.205  -19.97	12.635  15.804  -12.93	
11.645  -0.896  -38.691	-6.247  -33.352  -62.686	-134.492  -57.474  35.27	-66.223  -38.913  -10.3	0.045  0.078  -0.264	1.951  3.111  -19.802	3.448  4.987  -18.643	0.588  1.392  -21.087	3.448  4.987  -18.643	1.951  3.111  -19.802	
-0.06  -0.018  -0.184	16.063  5.408  -35.286	-0.104  -0.12  -0.497	16.671  7.088  -33.726	-0.032  0.004  -0.173	-120.928  -51.841  29.923	1.951  3.111  -19.802	4.922  6.85  -17.256	1.951  3.111  -19.802	-95.847  -44.689  12.184	
-0.358  -0.644  -0.967	0.016  0.047  -0.204	-0.008  0.015  -0.389	-0.056  -0.163  -0.762	0.174  -10.939  -17.482	-0.022  0.016  -0.191	13.52  9.48  -26.905	13.52  9.48  -26.905	13.52  9.48  -26.905	11.866  7.44  -27.745	
-0.131  -0.218  -0.593	-0.22  -0.844  -1.513	-0.201  -0.287  -0.586	-0.32  -0.911  -1.478	-0.222  -1.079  -1.916	13.205  10.476  -25.001	13.52  9.48  -26.905	13.52  9.48  -26.905	13.52  9.48  -26.905	11.866  7.44  -27.745	
-0.282  -0.774  -1.301	-0.175  -0.643  -1.287	-0.295  -1.135  -1.853	-0.062  -0.024  -0.149	-0.292  -1.178  -1.939	13.205  10.476  -25.001	13.205  10.476  -25.001	11.866  7.44  -27.745	11.866  7.44  -27.745	11.866  7.44  -27.745	
-0.218  -0.589  -1.094	-0.284  -0.9  -1.493	-0.355  -0.589  -0.881	-0.119  -0.084  -0.261	-0.226  -0.628  -1.15	13.205  10.476  -25.001	12.541  8.994  -26.435	12.541  8.994  -26.435	12.541  8.994  -26.435	11.866  7.44  -27.745	
-0.37  -0.677  -1.01	0.002  0.031  -0.175	-0.008  0.015  -0.389	-0.066  -0.132  -0.633	-0.29  -1.41  -2.302	5.217  -0.74  -31.106	12.541  8.994  -26.435	12.541  8.994  -26.435	12.541  8.994  -26.435	11.866  7.44  -27.745	
