-10.264  -4.337  -5.861	-0.209  -0.186  -0.069	-0.23  -0.173  -0.082	-10.318  -4.266  -5.735	-9.311  -4.414  -5.377	-0.157  -0.166  -0.098	-0.165  -0.189  -0.11	-0.142  -0.173  -0.094	-0.168  -0.176  -0.122	-0.145  -0.16  -0.105	
-0.208  -0.18  -0.077	-10.264  -4.337  -5.861	-0.23  -0.173  -0.082	-10.318  -4.266  -5.735	-0.166  -0.159  -0.065	-0.165  -0.189  -0.11	-0.142  -0.173  -0.094	-0.183  -0.17  -0.127	-0.152  -0.198  -0.105	-0.168  -0.176  -0.122	
-0.208  -0.18  -0.077	-10.264  -4.337  -5.861	-0.208  -0.18  -0.077	-0.23  -0.173  -0.082	-0.294  -0.215  -0.096	-0.159  -0.155  -0.109	-0.183  -0.17  -0.127	-0.142  -0.173  -0.094	-0.142  -0.173  -0.094	-0.142  -0.173  -0.094	
-0.208  -0.18  -0.077	-10.264  -4.337  -5.861	-10.264  -4.337  -5.861	-9.311  -4.414  -5.377	-9.311  -4.414  -5.377	-0.165  -0.189  -0.11	-0.142  -0.173  -0.094	-0.193  -0.187  -0.139	-0.145  -0.16  -0.105	-0.183  -0.17  -0.127	
-0.305  -0.292  -0.13	-10.264  -4.337  -5.861	-0.23  -0.179  -0.075	-9.311  -4.414  -5.377	-9.311  -4.414  -5.377	-0.142  -0.173  -0.094	-0.142  -0.173  -0.094	-0.142  -0.173  -0.094	-0.168  -0.176  -0.122	-0.159  -0.155  -0.109	
-0.008  0.002  -0.011	-0.02  -0.002  -0.02	-0.003  -0  -0.003	-0.008  0.002  -0.011	-0.008  0.002  -0.011	-0.092  -0.015  -0.124	-0.076  -0.019  -0.1	-0.098  -0.009  -0.146	-0.157  -0.036  -0.21	-0.145  -0.027  -0.193	
-5.989  -2.942  -6.175	-0.108  -0.04  -0.045	-0.026  -0.011  -0.019	-4.981  -3.171  -6.39	-0.008  0.002  -0.011	-0.13  -0.071  -0.116	-0.13  -0.071  -0.116	-0.098  -0.009  -0.146	-0.082  -0.009  -0.104	-0.082  -0.009  -0.104	
-0.208  0.008  -0.066	-0.04  0.004  -0.046	-0.008  0.002  -0.011	-0.008  0.002  -0.011	-0.008  0.002  -0.011	-0.119  -0.101  -0.099	-0.119  -0.101  -0.099	-0.11  -0.01  -0.151	-0.091  -0.014  -0.092	-0.091  -0.014  -0.092	
-0.078  -0.014  -0.051	-0.076  -0.012  -0.027	-8.747  -12.867  3.585	-0.053  -0.021  -0.038	-0.008  0.002  -0.011	-0.076  -0.019  -0.1	-0.076  -0.019  -0.1	-0.098  -0.009  -0.146	-0.1  -0.021  -0.11	-0.1  -0.021  -0.11	
-0.008  0.002  -0.011	-0.078  -0.053  -0.037	-0.057  -0.007  -0.044	-0.008  0.002  -0.011	-0.008  0.002  -0.011	-0.092  -0.015  -0.124	-0.11  -0.01  -0.151	-0.098  -0.009  -0.146	-0.152  -0.019  -0.217	-0.152  -0.019  -0.217	
