-31.294  -27.83  -14.495	-35.536  -30.105  -15.781	-32.338  -28.556  -15.051	-35.18  -30.074  -15.905	-30.698  -27.576  -14.428	-12.749  -15.964  -12.464	-14.72  -17.346  -12.169	-5.102  -9.007  -10.007	-24.581  -22.384  -12.61	-12.964  -16.534  -12.083	
-28.674  -24.986  -12.835	-26.388  -23.19  -12.466	-26.388  -23.19  -12.466	-26.388  -23.19  -12.466	-29.325  -25.264  -12.908	-4.159  -7.14  -7.622	-4.365  -7.838  -9.057	-9.724  -12.129  -9.67	-4.255  -7.479  -8.314	-9.117  -11.268  -9.199	
-26.274  -22.624  -12.154	-26.388  -23.19  -12.466	-26.985  -23.445  -12.533	-26.388  -23.19  -12.466	-26.274  -22.624  -12.154	-2.02  -7.189  -8.948	-15.923  -14.444  -9.588	-41.887  -33.054  -16.823	-10.68  -12.279  -9.88	-2.02  -7.189  -8.948	
-29.325  -25.264  -12.908	-26.388  -23.19  -12.466	-26.985  -23.445  -12.533	-26.388  -23.19  -12.466	-28.674  -24.986  -12.835	-1.901  -6.315  -7.07	-4.258  -7.477  -8.315	-3.022  -6.579  -7.02	-3.131  -7.072  -8.054	-8.537  -10.099  -9.659	
-31.449  -28.097  -14.697	-37.453  -31.318  -16.622	-33.381  -29.201  -15.347	-37.453  -31.318  -16.622	-31.235  -27.861  -14.459	-13.507  -15.745  -12.216	-16.973  -18.252  -12.3	-5.102  -9.007  -10.007	-14.954  -15.967  -11.51	-7.978  -12.24  -11.473	
-33.619  -30.911  -18.116	-30.566  -28.239  -16.895	-31.741  -30.08  -17.809	-28.358  -25.082  -15.82	-33.035  -30.672  -18.049	-12.754  -9.531  -8.056	-14.256  -10.819  -10.066	-14.905  -11.054  -10.221	-13.866  -10.345  -9.235	-13.207  -10.101  -9.065	
-32.362  -30.21  -17.871	-33.035  -30.672  -18.049	-30.799  -29.319  -17.328	-32.447  -30.307  -17.971	-29.783  -26.617  -16.386	-15.049  -11.576  -10.786	-11.187  -9.464  -8.796	-13.147  -10.663  -10.348	-11.412  -9.786  -9.384	-15.047  -11.221  -10.511	
-28.023  -25.08  -15.48	-30.346  -27.221  -16.487	-32.353  -30.331  -17.88	-31.212  -28.163  -16.954	-23.992  -18.433  -12.729	-14.256  -10.819  -10.066	-15.049  -11.576  -10.786	-10.683  -8.742  -7.476	-13.717  -10.742  -10.202	-14.256  -10.819  -10.066	
-32.119  -28.774  -17.403	-32.39  -29.843  -17.841	-31.77  -28.765  -17.054	-32.957  -30.456  -17.94	-31.212  -28.163  -16.954	-15.049  -11.576  -10.786	-11.706  -9.435  -8.436	-16.896  -12.896  -10.969	-11.928  -9.737  -8.983	-15.603  -11.916  -10.916	
-33.619  -30.911  -18.116	-30.094  -26.575  -16.116	-33.619  -30.911  -18.116	-30.942  -27.493  -16.57	-33.035  -30.672  -18.049	-11.187  -9.464  -8.796	-13.854  -10.915  -10.508	-14.905  -11.054  -10.221	-14.535  -11.158  -10.662	-11.298  -9.622  -9.085	
