7.804  48.501  21.342	7.804  48.501  21.342	7.804  48.501  21.342	7.804  48.501  21.342	7.804  48.501  21.342	7.952  47.193  20.803	7.774  51.931  22.286	7.952  47.193  20.803	7.87  47.987  21.121	7.952  47.193  20.803	
7.804  48.501  21.342	7.806  48.383  21.309	7.804  48.501  21.342	7.806  48.383  21.309	7.806  48.383  21.309	7.952  47.193  20.803	7.952  47.193  20.803	7.952  47.193  20.803	7.952  47.193  20.803	7.952  47.193  20.803	
7.769  49.096  21.546	7.806  48.383  21.309	7.806  48.383  21.309	7.806  48.383  21.309	7.769  49.096  21.546	7.952  47.193  20.803	7.952  47.193  20.803	7.952  47.193  20.803	7.952  47.193  20.803	7.952  47.193  20.803	
7.804  48.501  21.342	7.806  48.383  21.309	7.806  48.383  21.309	7.806  48.383  21.309	7.806  48.383  21.309	7.952  47.193  20.803	7.952  47.193  20.803	8.006  46.223  20.477	7.952  47.193  20.803	7.952  47.193  20.803	
7.804  48.501  21.342	7.804  48.501  21.342	7.804  48.501  21.342	7.804  48.501  21.342	7.804  48.501  21.342	8.006  46.223  20.477	7.902  48.1  21.108	8.099  42.952  19.538	7.515  55.698  23.623	8.006  46.223  20.477	
8.105  72.286  30.619	8.161  72.983  30.961	8.363  76.662  32.689	8.14  73.506  31.132	8.14  73.506  31.132	8.716  83.685  37.392	9.022  84.134  37.122	9.049  83.928  37.272	9.692  88.83  39.853	8.125  72.421  30.769	
8.27  74.314  31.614	8.386  77.215  32.942	8.363  76.662  32.689	8.461  77.393  33.11	8.193  74.157  31.453	9.632  87.735  39.449	7.98  70.852  29.946	8.066  70.998  30.116	8.444  73.572  31.591	9.846  88.021  39.483	
8.522  78.985  33.835	8.502  78.466  33.599	8.363  76.662  32.689	8.502  78.466  33.599	8.542  79.492  34.066	2.318  23.804  10.695	8.066  70.998  30.116	8.066  70.998  30.116	8.066  70.998  30.116	9.25  84.911  37.683	
8.321  74.95  31.926	8.363  76.662  32.689	8.317  75.516  32.165	8.363  76.662  32.689	8.218  74.763  31.731	2.318  23.804  10.695	8.292  74.59  31.862	8.066  70.998  30.116	8.723  81.166  35.732	9.16  83.91  37.136	
7.776  69.818  29.236	8.027  72.142  30.46	8.193  74.157  31.453	7.967  71.427  30.107	7.843  69.927  29.367	8.183  71.876  30.624	2.687  26.407  11.907	8.329  72.722  31.098	9.612  85.797  38.12	8.096  71.719  30.447	
