-5.956  -13.524  -35.034	-5.323  -15.421  -27.507	-7.742  -31.983  -13.789	-7.603  -31.533  -13.739	-5.622  -20.631  -20.064	0.001  -0.113  -0.156	0.001  -0.113  -0.156	-13.583  -43.518  -24.271	-5.884  -15.459  -29.924	-5.999  -15.194  -31.788	
-8.436  -33.617  -14.747	-8.436  -33.617  -14.747	-8.436  -33.617  -14.747	-8.436  -33.617  -14.747	-8.436  -33.617  -14.747	0.001  -0.113  -0.156	0.001  -0.113  -0.156	0.001  -0.113  -0.156	0.001  -0.113  -0.156	0.001  -0.113  -0.156	
-8.436  -33.617  -14.747	-8.436  -33.617  -14.747	-8.436  -33.617  -14.747	-9.48  -33.977  -18.78	-9.48  -33.977  -18.78	0.001  -0.113  -0.156	-0.001  -0.048  -0.119	0.001  -0.113  -0.156	0.001  -0.113  -0.156	-7.603  -31.533  -13.739	
-8.436  -33.617  -14.747	-8.436  -33.617  -14.747	-8.436  -33.617  -14.747	-8.436  -33.617  -14.747	-8.436  -33.617  -14.747	0.001  -0.113  -0.156	0.001  -0.113  -0.156	0.001  -0.113  -0.156	0.001  -0.113  -0.156	-7.603  -31.533  -13.739	
-5.81  -13.912  -33.4	-9.907  -29.477  -31.121	-0.019  -0.14  -0.19	-7.603  -31.533  -13.739	-4.31  -11.517  -28.107	0.001  -0.113  -0.156	0.001  -0.113  -0.156	-0.186  -0.537  -0.487	-0.09  -0.257  -0.369	-0.047  -0.114  -0.334	
-10.891  -29.221  -38.201	-14.868  -43.871  -35.098	-14.868  -43.871  -35.098	-14.868  -43.871  -35.098	-12.028  -34.913  -35.157	-5.802  -4.455  -49.75	-12.121  -32.286  -42.353	-7.704  -10.894  -52.562	2.684  40.252  -76.792	2.7  42.622  -78.059	
-10.741  -30.934  -33.274	-14.868  -43.871  -35.098	-15.212  -45.661  -33.646	-15.212  -45.661  -33.646	-15.909  -49.279  -30.713	0.005  -0.115  -0.159	2.304  38.744  -84.605	1.358  33.867  -82.17	2.263  38.828  -85.624	0  -0.118  -0.163	
-12.347  -35.746  -33.924	-14.868  -43.871  -35.098	-14.868  -43.871  -35.098	-14.868  -43.871  -35.098	-15.56  -47.463  -32.185	0  -0.118  -0.163	0.005  -0.115  -0.159	-0.042  -0.196  -0.238	-0.042  -0.196  -0.238	0.005  -0.115  -0.159	
-15.56  -47.463  -32.185	-15.212  -45.661  -33.646	-14.868  -43.871  -35.098	-14.868  -43.871  -35.098	-15.56  -47.463  -32.185	0.005  -0.115  -0.159	-2.466  10.842  -51.574	-4.984  -0.778  -50.872	-2.517  11.292  -52.64	0.005  -0.115  -0.159	
-0.048  -0.073  -0.399	-15.909  -49.279  -30.713	-14.868  -43.871  -35.098	-12.347  -35.746  -33.924	-10.936  -28.587  -39.076	-6.867  -11.455  -44.49	-10.138  -23.9  -43.76	-9.516  -21.624  -43.509	1.191  31.731  -73.216	2.877  41.245  -72.97	
