-0.005  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.004  -0  -0	
-0.002  -0  -0	-0.005  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	
-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.004  -0  -0	
-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.012  -0  -0	-0.005  -0  -0	
-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	
-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.002  -0  -0	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	-0.045  -0  -0.001	
