-0.15  -0.332  -0.103	-0.124  -0.273  -0.095	-0.219  -0.51  -0.173	-0.222  -0.51  -0.129	-0.305  -0.714  -0.13	-8.109  -22.438  -10.887	-11.914  -33.599  -15.999	-6.78  -18.537  -9.117	-8.111  -22.425  -10.946	-8.233  -22.765  -11.154	
-0.187  -0.41  -0.085	-0.224  -0.524  -0.142	-0.166  -0.372  -0.112	-0.152  -0.337  -0.101	-0.155  -0.33  -0.066	-7.361  -20.222  -9.946	-21.343  -61.852  -27.06	-7.048  -19.304  -9.525	-16.262  -46.501  -21.434	-10.406  -29.13  -14.092	
-0.296  -0.705  -0.162	-4.049  -9.411  -8.424	-0.141  -0.309  -0.089	-7.028  -18.443  -11.634	-0.32  -0.751  -0.148	-7.713  -21.254  -10.417	-7.422  -20.421  -9.971	-7.617  -20.83  -5.406	-13.719  -38.945  -18.279	-7.527  -20.988  -9.427	
-0.171  -0.37  -0.078	-0.284  -0.66  -0.135	-0.243  -0.567  -0.147	-0.264  -0.623  -0.165	-0.168  -0.372  -0.1	-6.877  -18.841  -9.192	-6.78  -18.537  -9.117	-7.639  -20.523  -4.942	-8.346  -23.104  -11.287	-7.344  -20.555  -8.88	
-0.154  -0.34  -0.097	-0.145  -0.326  -0.116	-0.2  -0.463  -0.161	-0.185  -0.422  -0.13	-0.282  -0.651  -0.125	-7.188  -19.834  -9.395	-14.214  -40.438  -18.837	-6.989  -19.743  -7.675	-14.214  -40.438  -18.837	-10.548  -29.558  -14.257	
-6.53  -14.566  -3.022	-6.53  -14.566  -3.022	-6.881  -15.196  -3.141	-6.999  -14.91  -3.689	-6.37  -14.816  -3.282	-7.231  -15.808  -3.325	-7.464  -16.78  -3.306	-7.218  -16.333  -3.568	-7.349  -16.302  -3.315	-7.349  -16.302  -3.315	
-6.944  -15.508  -2.971	-6.881  -15.196  -3.141	-7.16  -15.531  -3.7	-7.16  -15.531  -3.7	-7.16  -15.531  -3.7	-7.138  -15.354  -3.286	-7.227  -15.801  -3.331	-7.138  -15.354  -3.286	-7.001  -15.379  -3.549	-7.138  -15.354  -3.286	
-6.881  -15.196  -3.141	-7.16  -15.531  -3.7	-7.16  -15.531  -3.7	-7.16  -15.531  -3.7	-7.16  -15.531  -3.7	-7.273  -15.33  -3.029	-7.273  -15.33  -3.029	-6.981  -14.444  -3.125	-7.273  -15.33  -3.029	-7.273  -15.33  -3.029	
-7.16  -15.531  -3.7	-7.16  -15.531  -3.7	-7.16  -15.531  -3.7	-7.16  -15.531  -3.7	-7.216  -15.813  -3.556	-7.138  -15.354  -3.286	-7.349  -16.302  -3.315	-7.138  -15.354  -3.286	-7.231  -15.808  -3.325	-7.231  -15.808  -3.325	
-6.37  -14.816  -3.282	-6.37  -14.816  -3.282	-7.16  -15.531  -3.7	-7.16  -15.531  -3.7	-6.753  -14.552  -3.494	-7.349  -16.302  -3.315	-7.231  -15.808  -3.325	-7.218  -16.333  -3.568	-7.349  -16.302  -3.315	-7.231  -15.808  -3.325	
