-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	
-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	
-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.005  -0  -0	-0.012  -0.001  -0	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	
-0.012  -0.001  -0	-0.012  -0.001  -0	-0.012  -0.001  -0	-0.012  -0.001  -0	-0.012  -0.001  -0	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	
-0.012  -0.001  -0	-0.012  -0.001  -0	-0.012  -0.001  -0	-0.012  -0.001  -0	-0.012  -0.001  -0	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	-0.153  -0.007  -0.006	
-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	
-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	
-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	
-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	
-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.021  -0.001  -0.001	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	-0.172  -0.009  -0.007	
