2.637  8.075  -21.272	2.288  8.187  -21.479	2.478  8.157  -21.488	2.565  7.998  -21.47	2.464  7.855  -21.441	3.201  10.272  -19.095	3.311  10.111  -19.159	3.287  9.824  -19.395	3.287  9.824  -19.395	3.201  10.272  -19.095	
2.714  8.876  -20.465	2.3  7.965  -21.645	2.904  8.93  -20.348	2.312  7.736  -21.816	2.714  8.876  -20.465	3.154  10.166  -19.206	3.201  10.272  -19.095	3.201  10.272  -19.095	3.287  9.824  -19.395	3.129  9.873  -19.447	
2.751  8.96  -20.378	2.478  8.157  -21.488	2.751  8.96  -20.378	2.492  7.94  -21.651	2.751  8.96  -20.378	3.154  10.166  -19.206	3.108  10.063  -19.313	3.061  9.483  -19.789	3.018  9.39  -19.887	3.154  10.166  -19.206	
2.714  8.876  -20.465	2.725  8.257  -21.259	2.694  8.665  -20.957	2.694  8.665  -20.957	2.751  8.96  -20.378	3.154  10.166  -19.206	3.201  10.272  -19.095	3.201  10.272  -19.095	3.201  10.272  -19.095	3.084  9.773  -19.551	
2.375  8.023  -21.46	2.763  8.752  -20.756	2.763  8.752  -20.756	2.406  8.101  -21.667	2.478  8.157  -21.488	3.201  10.272  -19.095	3.265  10.011  -19.265	3.201  10.272  -19.095	3.129  9.873  -19.447	3.359  10.214  -19.05	
3.155  9.543  -19.693	3.453  9.363  -19.842	3.034  9.362  -20.021	3.219  9.444  -19.729	3.407  9.727  -19.586	3.795  10.289  -18.395	3.817  10.42  -18.205	3.795  10.289  -18.395	3.795  10.289  -18.395	3.795  10.289  -18.395	
3.197  9.16  -19.962	3.518  10.115  -19.293	3.336  9.636  -19.786	3.407  9.727  -19.586	3.146  9.072  -20.087	3.795  10.289  -18.395	3.795  10.289  -18.395	3.795  10.289  -18.395	3.795  10.289  -18.395	3.795  10.289  -18.395	
3.188  8.668  -20.372	3.176  9.354  -19.826	3.176  9.354  -19.826	3.176  9.354  -19.826	3.241  8.755  -20.247	3.803  9.975  -18.701	3.795  10.289  -18.395	3.795  10.289  -18.395	3.795  10.289  -18.395	3.795  10.289  -18.395	
3.197  9.16  -19.962	3.634  10.609  -18.463	3.176  9.354  -19.826	3.242  9.728  -19.497	3.197  9.16  -19.962	3.795  10.289  -18.395	3.795  10.289  -18.395	3.795  10.289  -18.395	3.795  10.289  -18.395	3.795  10.289  -18.395	
3.198  9.634  -19.597	3.453  9.363  -19.842	3.036  8.692  -20.414	3.219  9.444  -19.729	3.219  9.444  -19.729	3.795  10.289  -18.395	3.788  10.604  -18.086	3.795  10.289  -18.395	3.824  10.1  -18.518	3.795  10.289  -18.395	
